83 -76 -86 3|37 96 82 -73
41 -100 80 69|-98 -38 -52 -72
-98 61 69 65|7 -21 -57 59
-69 45 -63 -19|-23 -68 -48 -91
91 -69 -18 78|-73 79 21 -71
-7 -34 -2 86|-40 -60 -37 -92
45 58 87 76|-62 80 66 20
92 74 98 81|40 -70 33 -44
27 10 -79 29|-81 -85 18 23
36 -11 66 29|-2 -61 -8 -73
-74 8 -30 -12|-54 -4 57 -46
-79 -42 -62 36|-42 -55 -7 -12
-65 -61 93 -98|-62 -22 -20 23
-38 -89 66 -16|-51 44 47 -59
-37 -24 -10 0|-10 36 -43 -49
97 -39 -61 35|-60 25 37 68
24 39 96 96|-78 28 38 -39
13 15 36 7|51 -86 -15 -12
-17 6 56 15|-46 -69 93 -17
67 -43 -87 -51|3 -18 -48 -97
-82 -45 11 56|-83 -61 -56 41
-89 42 61 50|-34 63 -20 -8
-4 4 34 -53|41 43 3 -5
-42 88 -1 88|31 -70 -45 8
-72 -20 -16 -7|-42 62 91 -68
24 -4 17 -71|-34 51 52 73
-2 -78 95 -95|13 -87 -58 -20
56 16 2 -79|76 95 2 69
-75 -83 12 -23|16 -38 -12 -79
-34 -58 85 12|50 7 -66 54
-65 74 -97 -29|-57 3 -88 90
66 -40 -39 -78|-30 92 -9 -39
100 80 -14 67|74 -74 8 26
-52 -26 16 6|8 98 42 87
56 69 -58 15|57 64 -30 19
2 -24 32 -58|35 55 -32 95
-51 -100 0 45|0 -90 -22 -82
-91 -70 -48 27|-68 83 13 56
-5 -17 -95 73|-76 -83 -64 63
64 -2 -55 -11|-63 -4 -4 55
-67 -8 14 -24|-15 46 -60 26
40 -3 -29 -34|-29 84 -34 12
89 64 -63 49|-98 86 -16 43
-61 98 -93 10|64 -82 76 -74
-31 -93 27 72|23 -63 34 -11
-15 -62 -56 -16|-29 -86 -68 24
-46 -74 -95 43|24 4 -73 91
-17 45 -15 -53|9 54 68 17
-36 26 -77 14|-41 -1 40 -48
4 -34 32 87|-47 -18 -50 -83
-7 -16 -60 -59|41 3 -73 -38
84 92 77 -66|-39 -62 86 33
36 77 -44 96|95 44 -13 62
-49 87 -42 -99|72 -47 -9 -61
-53 25 6 -11|-31 -2 14 -93
-51 -51 -28 -54|-16 -63 -79 79
-41 75 41 -21|-17 -16 -22 20
10 -82 -4 -74|-68 73 -17 6
-34 95 66 61|16 -90 -65 -3
-63 61 35 40|42 33 -3 -19
56 87 13 1|-71 53 -33 7
-68 79 85 -58|-100 91 96 -74
15 34 14 49|84 -63 75 -41
-40 -72 36 5|-78 -48 50 -58
-9 -11 77 -29|34 86 89 -67
-91 -15 -25 14|46 -92 93 -65
-72 46 -70 -9|24 -43 4 -39
20 -76 -73 -22|-70 -9 -20 28
-43 56 5 78|12 57 -30 -19
38 -14 19 59|9 3 19 -93
-35 94 65 36|-63 18 96 2
37 49 -82 -92|-72 -93 -88 83
44 -95 5 15|-15 -94 -47 73
64 53 -83 -96|-28 37 56 -91
-53 61 -44 -17|-87 14 -25 22
62 9 -49 -19|-58 -52 -97 74
36 52 -36 29|64 -65 -58 -61
56 32 -63 8|22 -94 15 -20
99 -60 3 -54|-68 -13 51 59
29 30 -66 74|-92 -75 95 -49
58 9 7 -74|65 6 9 11
59 -51 -94 -30|-51 -90 61 99
-94 37 -90 24|64 -32 -49 92
-80 63 11 28|83 -79 14 12
-79 -34 -48 -43|47 74 -61 -98
28 23 87 -98|90 81 13 -95
-88 90 -66 96|3 30 41 -46
-58 -9 -65 59|-78 36 -67 85
-13 28 -21 -36|-13 76 -62 23
-39 99 -4 72|10 -88 38 100
-15 -13 48 -63|-6 6 88 99
6 64 -24 -39|24 79 13 5
-20 40 76 5|19 36 -14 79
-1 8 69 93|-84 93 -31 -62
90 62 -60 -29|13 -16 -27 47
-70 -49 77 -88|-39 -59 -96 40
64 -40 -23 -87|51 -42 86 -82
31 -2 -22 55|10 77 35 42
98 79 -17 92|58 4 17 -32
-13 -17 -8 -27|7 -9 9 -66
-6 18 -71 92|-20 -10 41 96
12 -35 39 -96|54 36 21 71
42 -71 21 -46|42 72 -16 74
-58 54 23 73|72 -48 -79 -87
-70 98 -69 -2|-88 7 83 78
88 87 -8 -13|10 5 -46 97
-47 37 -92 -55|-48 76 89 59
50 51 69 5|-17 61 -100 -58
63 -23 49 -57|-43 17 -14 46
-98 -83 40 50|62 49 3 21
-73 -75 10 86|-61 -40 62 -82
24 -17 -19 77|-19 -42 29 4
13 -33 99 -77|34 55 77 -97
46 44 -90 30|17 89 -34 -55
-61 62 51 45|29 19 -78 33
-55 -4 25 -58|13 -32 7 -28
-83 31 -71 43|-17 -73 -47 10
23 3 -54 78|31 50 99 -2
80 -96 45 -49|6 48 -51 95
-41 97 -15 -59|51 70 -51 -76
37 77 91 91|31 81 16 41
48 62 -69 43|-53 -5 51 88
11 -78 -44 3|50 91 76 -66
53 86 -41 -25|55 49 -49 -55
25 -68 -97 82|-3 72 -75 -87
-40 76 -41 -91|68 16 -60 98
-45 56 10 3|-95 -87 -35 -81
16 -74 -53 26|-9 -3 56 3
-93 65 56 -6|-12 57 33 -99
-48 -63 72 1|61 -90 -25 -80
-53 23 87 38|75 -86 26 -51
46 -18 76 31|-61 -52 66 55
80 -87 28 -18|-44 -21 78 -15
37 -33 11 33|4 58 -17 -71
21 -5 -66 78|64 -35 10 -92
-79 87 25 -10|-9 -84 15 -92
75 46 21 -11|21 -75 53 -60
55 -96 66 28|-93 -54 25 -32
-99 2 67 64|46 94 -55 84
-21 -55 81 -62|-40 8 -76 -39
40 -52 -74 15|77 -4 35 94
-10 -53 97 -30|-40 24 23 49
-65 -75 -83 -40|73 6 -28 30
32 -9 4 -68|-56 76 -10 36
-41 -47 -93 -1|36 60 93 -63
-85 67 -43 2|71 94 -64 67
6 36 71 -34|-71 -37 -53 43
-33 73 66 -82|-58 -37 -53 -75
-1 12 18 39|55 -14 40 51
20 75 10 84|4 -34 5 53
66 -33 35 -43|-68 17 -22 -37
75 -3 -41 72|-57 96 -1 58
-17 73 -51 -39|89 66 70 -52
51 21 -6 32|67 61 57 0
-30 58 65 -58|-20 59 26 53
31 23 -75 18|-11 14 -28 8
61 -50 -25 -82|-26 30 54 21
-1 -48 52 41|-100 -9 61 -84
-37 94 -10 99|22 51 42 49
28 -15 -48 58|62 41 -74 43
94 -30 79 -3|87 -96 -52 -97
-17 82 7 -63|96 -35 -40 -74
32 3 -46 -14|88 -65 31 -12
-2 -54 -27 18|-7 -63 -30 -78
25 57 88 67|-37 55 58 25
-50 28 -54 22|-3 67 -12 -43
-8 78 95 -86|53 59 -89 -30
-72 -57 79 48|84 -71 86 73
-37 -27 70 63|-58 -29 -84 -15
-70 -10 54 -69|71 -88 -93 74
-17 -20 -58 -57|67 37 79 64
-5 -10 66 93|-10 -99 59 11
-28 72 -71 14|12 -81 -91 98
-4 -31 -89 44|-90 -94 -45 -86
-64 6 54 -61|52 15 97 -47
-99 -82 75 66|-2 12 -18 6
81 -12 -32 -45|38 49 -11 44
-94 -100 -10 93|88 -69 92 -26
50 -83 16 -36|64 -68 7 -23
53 -79 56 21|84 -22 32 -80
-98 -22 -91 55|77 -65 -58 96
-5 46 92 -87|58 -5 -56 63
-60 -84 -12 94|-8 -39 10 -23
87 13 36 -74|-19 -95 -55 -32
-1 -51 62 47|52 -75 43 95
-49 -17 89 52|-32 73 -67 -67
100 -29 -56 90|80 57 42 68
44 -23 44 -19|97 82 -50 37
-23 -14 37 17|98 40 80 50
-100 -67 -22 84|-83 94 -98 -43
0 66 62 -100|-57 30 90 13
48 77 -42 -86|81 -98 59 98
-76 33 5 -74|38 0 -54 69
-42 -4 71 -51|-54 27 94 -16
-74 45 3 81|84 68 -35 53
98 -44 14 98|32 31 17 30
-52 98 19 65|-8 38 -91 97
-54 -95 11 6|-39 -34 16 -94
-100 -49 -93 -46|-57 1 0 -96
18 -43 -8 91|96 -34 -70 -8
30 -70 -19 12|16 -98 -53 -52
50 50 43 65|65 -55 97 63
29 -96 -76 -5|-45 -25 1 97
-47 -92 -97 94|-72 -41 96 45
-53 86 48 -52|-75 -98 79 51
-74 91 73 70|39 81 -90 26
-55 22 66 1|-38 37 -12 -11
-76 -12 68 16|-93 -29 -90 4
67 37 -5 -33|84 -38 -78 -20
-29 -93 14 0|-63 -50 6 80
85 -20 59 68|65 90 -81 -65
6 94 87 -71|83 -95 27 -39
-49 73 37 -88|87 -91 -82 -37
62 2 69 66|78 72 -43 78
-24 -67 -79 -8|-15 27 6 55
96 -88 47 -62|-2 -82 -65 1
40 -54 62 8|-48 14 -61 32
25 -44 -40 63|-4 -37 4 -27
-82 46 -54 13|-55 -34 17 0
-26 1 16 66|67 -92 77 -7
-1 -60 -47 -16|-70 -73 80 -84
19 -31 23 84|96 35 -32 43
11 -17 -22 21|-49 -61 45 -39
-82 -7 70 -28|-7 -95 85 60
-89 86 11 -1|53 59 -97 -2
-85 3 -58 -46|-48 53 -82 -89
-2 53 -17 43|99 -89 65 -7
-99 -77 -9 -6|-97 -35 51 45
-2 12 -45 -7|-79 -64 -3 -13
-77 38 86 -99|95 27 -21 76
11 14 -65 2|-77 73 -38 -8
-30 91 97 -55|-61 -11 -22 9
-56 -12 46 100|-59 21 -79 57
-86 -69 43 -81|-20 -51 64 -42
54 80 -85 -91|44 19 6 -57
-34 -90 41 -8|-99 -90 50 -67
-39 -57 35 8|30 9 14 -18
-15 20 11 61|-39 80 65 62
80 40 98 -27|-37 20 14 -49
78 90 -58 72|37 -17 44 -14
10 10 80 48|76 35 77 -35
-23 -89 -85 -80|45 -37 94 -75
-24 47 -76 -63|60 -12 -96 -19
-85 57 22 30|94 35 62 21
40 -69 -79 25|30 49 99 -59
12 -75 -34 0|43 -27 67 46
-75 -96 24 -28|-64 52 -16 -67
-68 81 26 -48|22 53 12 5
5 47 93 47|-9 18 95 40
50 38 -6 -16|25 -26 98 65
-58 80 -63 -8|36 -72 68 5
18 -31 -31 -43|-11 17 -53 -67
0 -52 34 -100|64 12 -98 46
33 -36 72 -66|-18 -5 69 -37
88 -98 -100 -69|-58 42 -20 71
-35 -77 -90 -41|-66 -33 -3 12
46 -52 12 38|94 -69 -73 -80
61 25 96 73|-61 79 63 41
3 8 26 -43|40 -81 -55 -41
74 -15 15 -11|-7 -15 86 77
-50 -98 28 -27|100 -31 89 7
8 -53 43 -58|-34 74 83 -100
-12 89 -61 80|-57 80 -21 -47
-70 -94 21 -26|76 -73 50 70
-59 -32 85 71|-6 -55 -48 -97
-22 -26 26 -41|23 -58 -87 15
22 -70 9 -45|53 79 -78 -63
81 7 -22 39|33 -83 -38 52
53 79 -70 43|-7 -12 -34 -45
82 -26 81 -4|-34 20 6 56
2 -7 -25 -36|47 -74 5 -6
13 -29 -34 1|-44 90 -7 55
82 48 -57 85|56 -62 63 32
-51 37 -94 13|-92 18 62 25
100 -29 -21 -73|-78 73 38 25
-35 -61 -49 59|96 98 -28 -100
-53 79 -9 -91|80 64 74 1
-85 -65 39 -27|53 54 -63 -84
100 -18 -69 30|11 -80 -43 7
1 -3 -31 90|-81 -30 100 87
-98 -100 -27 -92|72 -13 10 10
-91 43 -52 86|-98 22 9 -28
-36 -18 -95 -47|33 -46 39 70
-10 43 36 -53|-20 -74 18 5
56 11 70 -44|-53 74 74 34
2 -100 -33 79|-77 15 -16 6
67 -51 9 24|-81 99 36 -41
47 -89 -86 -82|52 -91 -47 58
-41 -30 -83 63|80 84 4 -70
-1 91 56 -58|40 -33 0 -38
51 73 -48 33|-63 33 -12 -96
6 66 -57 81|-14 -65 51 91
31 -18 -39 -11|88 9 2 41
31 94 -13 100|60 44 -65 -72
-39 98 -54 -47|38 -24 67 -43
59 -87 13 -1|46 -3 -60 -68
-56 7 -31 -7|-28 73 35 -22
-55 36 33 -87|-32 -58 74 68
54 -23 -91 -44|-33 44 8 -28
87 2 9 -76|-35 -94 27 -27
38 93 95 -60|76 -79 50 25
19 19 -93 -73|27 60 62 -23
-35 -85 36 -20|8 -54 -52 -34
-2 -44 96 39|5 -65 52 58
33 66 0 -62|66 56 -71 -63
19 -42 -24 -86|58 -13 -69 -50
1 50 42 -9|-70 -9 -18 -7
63 7 -1 76|2 -66 67 -83
6 71 -74 32|70 -9 74 -32
57 -49 -86 -62|-22 -49 -9 40
-79 48 93 54|-47 4 72 59
88 -87 50 -95|15 5 -9 -26
33 -19 2 24|96 -47 83 94
-41 -19 -66 67|85 -93 -91 -94
-63 -36 11 88|-99 45 -32 -8
-84 49 2 -29|-38 12 -63 -45
-2 -25 -65 24|65 -67 87 9
69 -98 -54 -100|-20 31 62 -74
-40 -15 43 53|-53 91 -29 9
66 17 31 -36|-56 10 14 -62
-38 29 -80 42|66 84 -11 -21
2 65 -56 27|0 73 84 75
67 22 71 -42|-13 -34 -82 95
79 -100 23 40|25 39 41 -73
86 -46 98 -70|71 1 90 -46
1 62 61 -95|42 -81 -23 15
83 63 15 -69|-14 42 -85 -71
96 -5 -49 21|0 -59 -72 -30
-95 65 -67 -67|57 100 -42 -22
-81 -2 5 72|59 35 85 -73
-24 -95 -5 -8|44 -82 57 -58
-73 20 42 36|-22 -90 10 -92
11 -88 54 30|23 -90 -28 19
34 55 -59 21|-14 7 -88 79
-100 -45 15 24|47 -25 -56 92
-14 -46 7 -1|47 -21 33 -93
9 -85 71 80|1 -52 16 90
98 44 -90 -31|-8 -77 30 -27
28 71 -69 92|45 -44 15 0
-61 -38 51 1|-90 -52 60 53
71 -98 54 3|20 36 -38 -5
-87 -67 62 -75|44 -75 90 53
-48 83 5 64|-37 -8 -72 35
55 -14 28 44|56 29 -30 -88
-5 -17 51 -39|100 2 62 18
-4 37 -4 -47|99 47 56 64
-67 74 -63 -55|93 -29 56 -17
52 -49 -37 -21|37 -4 77 -58
-69 -26 -3 -18|5 -39 -73 -92
-93 -54 45 55|-65 12 -20 -16
4 -1 65 -57|73 85 1 63
4 -46 62 -2|43 -37 -54 46
-76 -12 79 -17|86 100 -95 34
91 26 94 63|-78 -26 34 23
58 31 76 30|47 -89 -61 9
-26 -50 -77 77|97 51 2 -73
-13 -18 98 16|50 -65 -35 2
86 52 68 -37|64 -51 26 25
-16 26 -27 -32|-21 -78 21 -22
48 94 34 -63|81 -67 45 39
1 58 -4 -35|71 -85 -99 -72
59 40 -84 19|-96 -83 83 32
-2 20 38 50|-100 -5 -75 76
29 29 -53 -58|92 55 23 87
76 85 -39 56|51 36 25 46
-92 -75 39 -45|-4 48 83 -49
55 25 70 -69|86 33 84 44
-73 63 -51 95|80 -12 -58 -44
98 -36 -94 22|57 -6 -18 -27
59 93 90 -2|-24 57 -87 80
19 -53 82 -1|25 26 -4 -17
87 -99 100 -68|36 -42 -22 70
-93 77 16 6|-27 80 -62 14
36 -53 7 22|74 -37 15 -23
81 -37 -5 -7|-28 40 -94 53
81 -86 -12 -93|32 -4 -97 -5
-61 -82 -19 -25|49 -23 12 -12
43 22 -14 -93|-92 57 72 -27
82 13 -10 -20|-35 69 38 35
-83 -22 -48 -34|-73 -86 -16 -29
-10 -68 -88 -16|92 25 -38 32
10 -78 -64 34|41 -44 68 -91
84 8 -29 93|-65 -80 -80 -21
21 -2 85 -55|42 68 -80 1
-51 -97 -62 -56|-46 80 47 -18
22 -33 -89 -8|18 79 10 -14
40 -43 -85 -61|69 77 45 -44
13 82 -85 -19|97 -70 -23 -83
-6 84 -55 -2|20 -39 78 33
56 -22 -67 -2|-17 -14 -50 46
-53 19 4 -9|69 -86 10 89
34 -88 23 -99|-41 -30 -35 2
41 -7 -46 -38|-47 -92 38 12
96 26 61 2|85 -17 30 86
38 -38 -54 94|-13 -31 88 -54
40 95 66 60|35 -26 -90 -55
-2 18 82 20|-39 41 -52 -14
-41 -23 78 29|-100 33 85 -44
45 35 97 -87|97 -91 -34 -30
64 17 84 -31|69 49 -91 -11
-33 -41 -15 -100|-44 -60 29 33
-64 2 62 -21|83 100 64 45
45 -90 -91 16|-7 74 -79 -19
24 60 70 65|-1 83 46 -22
12 -84 -99 -54|4 -90 -64 63
-70 -79 -58 -9|75 -36 -92 -43
-73 2 -58 -36|-43 -66 77 81
-89 -84 -72 62|4 -3 39 47
-1 8 87 73|-11 -42 20 69
24 41 -42 81|47 -81 35 -20
-51 -91 -75 60|-69 73 -61 -39
26 9 45 -63|79 -87 -29 14
-52 69 38 -32|-56 57 -56 -8
-76 -80 44 92|-83 -93 -61 55
-90 85 72 -49|-89 15 -54 -79
89 30 -47 -21|71 -75 67 20
-44 -58 -78 67|9 -49 83 -51
-30 -57 34 -21|-10 42 -5 71
62 -14 -41 64|-14 21 -56 43
-52 40 -44 47|-65 20 66 7
51 37 -59 -90|-87 -97 -11 -11
-67 -29 34 59|-84 -48 87 78
88 -90 19 -66|-54 17 -46 -91
93 44 -79 13|98 -72 -56 83
-99 27 82 79|61 77 -80 -91
-31 -76 85 -98|20 -46 44 11
99 15 -71 6|81 36 -55 44
84 -14 -81 -39|-39 15 58 31
-19 -57 -65 -36|73 -56 81 -8
98 57 0 16|49 -83 -93 -18
-24 -68 -64 -55|-83 8 36 78
75 58 42 -39|4 -38 -91 73
19 46 60 8|-60 1 68 -12
-83 -95 80 -77|-80 -67 12 -71
-69 -80 -71 13|-35 -69 -83 46
1 -87 1 63|-94 -19 -48 22
74 -85 30 -6|-72 -69 -68 -29
-13 -90 -18 -61|91 -81 79 62
-2 -51 78 -66|32 -14 -78 -47
45 79 -38 5|58 -61 30 -62
-70 -58 -44 -67|46 -42 -22 18
65 -38 49 13|-85 -45 2 -85
89 -77 4 -58|-78 -24 57 77
98 38 91 81|-74 67 83 53
-7 47 63 -68|51 -22 -70 -29
78 -44 -15 -98|-24 -80 90 33
29 51 96 39|66 83 -34 47
-52 7 -44 -18|-30 6 -40 -8
-99 -100 -74 -34|21 -51 -90 68
-34 -79 -78 -70|-25 -91 -18 22
44 -40 82 -68|-6 -36 -4 80
98 62 22 55|91 40 -34 -32
-93 57 53 -47|-82 -75 -39 -33
52 72 96 -12|39 -22 -67 -35
-4 -50 -43 67|92 58 -61 25
41 58 6 -63|23 61 -70 27
48 -81 -73 77|91 -24 78 39
71 80 -59 73|-85 34 93 75
-99 68 97 11|3 92 77 73
-45 13 36 40|31 52 -96 0
-16 95 -76 23|-37 9 -74 28
-93 41 64 41|30 11 43 52
36 -33 76 39|-22 0 -68 -86
29 -66 84 -19|-71 -55 -36 -92
-34 36 77 100|-52 3 50 13
-83 -30 61 27|7 54 60 -59
-69 67 70 77|5 21 -4 61
-92 6 -38 -82|32 -38 82 -60
41 55 26 71|22 -31 72 -15
-62 -54 -94 15|-50 90 84 72
10 78 34 -91|-73 69 45 -36
7 -5 96 -85|100 19 -23 40
-65 16 44 85|93 14 -53 -78
-96 -84 89 6|-31 88 -51 7
7 -14 -53 66|11 67 98 -76
41 38 -16 -19|95 8 -80 -82
-9 64 46 -1|71 90 81 3
-98 23 -66 -80|2 -58 19 90
31 -45 86 24|66 33 -43 58
90 46 -62 -96|12 9 -96 19
-32 -39 18 94|-68 -34 82 -31
-39 -91 -57 -80|-94 68 -77 -89
-59 -87 69 85|78 -92 80 -47
60 51 -8 -12|-58 7 -41 -92
6 -57 19 82|19 96 -65 -84
-2 -4 -61 4|-54 -16 -23 -44
-83 95 79 -100|68 69 16 -36
-58 -25 -62 39|-39 97 -94 -65
86 -43 12 -91|13 -78 -85 -13
-89 -88 -54 -57|38 -76 -89 33
58 -89 75 -40|-27 -9 95 28
88 71 -89 77|58 97 81 -81
-56 19 -30 5|-100 10 -80 -59
0 53 8 82|-49 -38 -64 100
58 94 86 -88|89 6 67 21
-43 -50 -58 27|-75 9 -51 87
-43 77 -95 -45|3 78 -59 -96
41 -2 53 22|38 46 -7 96
-78 -93 53 8|-11 -12 17 25
34 91 -11 93|-62 -1 -25 91
36 30 -63 91|-30 -31 -11 36
-13 19 -82 37|-13 99 81 81
62 -13 85 13|23 75 89 53
-84 78 18 -32|-8 -33 14 98
5 14 -22 -20|49 31 92 -87
41 69 69 -9|-38 74 86 -83
-51 -45 -53 86|89 35 48 -54
-61 40 100 -74|45 45 17 -57
57 50 -82 -83|81 35 -33 49
33 92 -94 50|2 69 88 79
-10 12 -61 -70|10 -90 -74 94
0 29 7 -57|28 61 19 -69
-66 84 26 -5|-67 -91 56 62
-87 96 0 24|-44 100 -91 -24
65 30 -95 6|87 -95 -9 -57
6 -64 40 31|-71 -97 -70 69
96 71 61 -29|-20 51 -35 -92
82 -80 -61 -96|-74 28 -24 -45
8 -75 -52 -72|12 1 2 -45
27 80 -43 -4|-67 -69 -82 0
65 72 37 11|78 39 -94 1
38 40 69 -92|45 82 68 57
-95 -70 -46 -12|19 51 30 -77
-11 -42 2 53|-11 12 55 -70
53 -72 22 -41|-79 -69 -66 27
-68 57 37 35|92 -35 -95 23
-87 33 -73 79|85 -4 71 55
3 -64 54 78|-79 -44 81 -55
30 56 -20 -52|-90 62 -81 -29
-5 21 -9 -57|-68 -92 -64 53
19 -44 -67 -94|-63 23 75 -99
-13 3 63 34|86 -54 39 -43
72 27 50 85|-13 100 49 -72
29 34 80 -100|64 0 -60 -64
-38 -14 40 76|-37 -8 75 51
14 36 9 -63|-19 86 -17 8
-26 -35 -36 30|-68 66 -52 -89
-81 -93 28 -37|-37 -63 -35 -72
79 -39 -92 85|-20 57 56 20
-79 -7 51 49|-93 -60 -95 51
-57 -13 -49 96|-2 81 -66 30
-17 60 -73 -83|-45 44 -59 -40
-61 75 -15 -22|12 32 -66 44
82 -46 9 98|35 48 -72 -59
16 59 45 -94|21 -16 -51 56
91 37 -7 50|66 64 16 -8
-31 38 98 5|92 74 82 44
100 93 -12 -6|-16 -93 89 84
-98 66 78 -60|-33 -2 64 -5
45 -14 -43 62|37 -14 -10 -89
-61 -3 58 -53|11 69 -90 -89
-47 -64 -79 25|93 -78 -87 -47
-9 89 -39 -39|0 40 -41 23
33 9 -84 -99|-11 91 91 -76
43 98 -63 69|96 86 24 -47
-20 28 73 -91|-15 100 72 -13
26 -26 92 -31|-80 91 -81 -73
25 -25 84 7|-59 -42 94 -54
0 86 -38 -96|86 94 13 38
11 52 -55 47|58 76 74 -95
38 21 68 0|-15 52 0 -95
-17 -10 46 14|69 8 -30 -97
26 -56 -46 -15|-8 17 -97 63
73 -82 74 81|-20 -27 33 -3
-48 -57 23 32|26 -87 -57 45
61 -3 63 22|84 97 -100 -21
3 37 35 -42|70 97 1 42
72 74 10 12|-54 52 -2 -69
-49 -44 -84 59|24 77 57 -31
15 -60 -31 95|-16 26 -93 60
-46 2 -10 16|-70 -46 8 67
85 13 -25 98|-59 40 -93 -49
-94 3 -80 18|-74 61 57 64
-17 -25 38 7|-32 55 -90 59
-57 -79 3 85|-23 -46 35 73
81 36 -58 -96|66 -61 1 12
-99 -66 28 -82|-39 -18 -88 -84
17 -22 3 -13|-3 70 1 75
-98 58 85 32|40 86 -99 13
15 -32 20 93|-91 55 0 -75
47 77 41 100|-33 -2 -12 -31
-30 -90 52 37|-27 95 -32 79
-74 -95 -81 68|27 72 -85 14
27 -66 83 -55|-60 -24 -62 -61
-32 -47 7 33|-94 -88 3 -51
85 11 53 79|96 -65 79 -40
-85 -9 68 92|-33 -23 -14 -10
45 -7 -6 -35|-59 42 -96 33
-77 35 14 -29|-21 -41 1 -58
88 -98 -72 85|65 15 43 25
-60 43 11 32|16 -27 96 74
-14 31 33 78|-26 96 -91 -38
44 -2 -98 -24|16 77 -65 -22
-74 13 -20 -4|-54 -42 73 -62
82 -99 75 -67|-46 -65 -78 -63
-87 -32 13 -91|-29 43 -56 72
80 61 63 0|-35 72 -39 12
96 -47 93 -4|-58 26 27 62
45 -78 21 -65|41 -91 0 -79
-77 54 16 -16|10 10 -8 62
-88 74 39 -34|92 -94 -61 47
6 -35 -19 -83|73 -50 -81 70
70 -57 72 95|-1 90 63 -8
-53 48 -62 60|24 98 9 14
27 -37 65 28|80 -42 39 2
62 -10 0 -98|30 -24 -44 -74
99 1 -24 37|-25 53 69 -11
-94 -89 -81 -13|-38 51 37 -26
41 37 -79 59|23 56 -33 -91
-43 -21 -68 80|-5 38 -11 32
-44 -6 52 -100|34 29 37 16
40 -26 -71 79|-12 14 95 -4
-57 2 9 5|-63 -75 -17 69
95 88 -79 -2|-71 -21 7 -93
-23 -44 33 -100|-100 -13 -52 16
-51 -55 -64 -20|-3 46 -94 -79
40 95 77 74|-69 -74 9 31
8 -18 -36 -26|83 20 -19 61
-27 47 -94 -28|-15 -95 -37 14
73 51 -60 26|-17 61 12 -92
-86 18 -88 -7|51 -7 -74 -79
20 -14 -35 51|13 61 40 -98
-6 33 -51 -100|-23 -80 -30 100
42 -19 -33 -71|18 -86 -81 89
-12 -92 -13 75|-19 22 -84 -4
-81 -88 53 -27|9 -34 93 -4
95 -27 -67 62|8 9 -100 -6
-95 -15 -3 -83|75 40 -23 42
-65 81 -19 -56|-12 35 -27 49
16 -3 13 -35|-35 -50 52 58
-65 69 39 -16|74 -73 -6 24
-47 -5 -42 -23|22 45 -64 -63
70 55 -28 -30|76 -76 -72 -31
32 44 -48 -22|100 -9 -16 37
95 -4 -64 -93|-11 -6 -43 64
-31 95 -97 -71|-53 66 -58 12
59 -45 28 -59|-16 -89 94 40
-77 43 26 74|89 44 -79 93
-5 15 72 -99|-56 70 20 26
-60 53 29 -98|40 -43 95 -12
93 61 96 -14|14 88 -67 -18
-19 -63 40 2|-70 35 -8 -14
-25 3 -30 -8|71 -75 -61 -92
95 29 -80 -90|29 33 33 -12
69 -40 28 -14|94 45 -13 -63
-36 14 -56 51|-69 21 -75 -6
-13 60 -81 -63|64 -4 -45 8
-89 97 -10 -84|67 -63 -74 42
24 89 36 63|-54 63 43 -49
-55 -82 91 77|-40 -28 2 94
-38 15 50 38|97 -13 -31 -17
39 85 70 31|-5 -60 51 -41
93 -7 -37 -85|-62 -35 -23 69
25 -33 -84 -67|-88 29 -10 -61
-47 31 57 64|-93 58 51 -70
47 -21 -81 -61|-47 -60 -92 90
-17 -37 19 52|25 91 61 -18
-46 -31 62 -53|80 -3 -41 90
-35 -65 -54 54|-54 -92 13 76
45 -27 -26 6|96 44 47 42
66 61 56 57|-66 8 -52 90
-6 -81 -44 60|-31 74 -45 -10
37 64 70 -23|65 4 -44 -29
15 91 -68 -60|77 -45 26 -28
70 85 57 -86|60 -60 70 26
82 88 -67 -79|-49 9 -49 52
40 -43 10 -43|-43 -78 -33 -49
14 -42 44 -54|-46 -50 -21 58
-70 -52 22 56|-93 87 20 -48
-53 2 41 -78|-11 -97 70 51
-85 77 -80 6|-3 -44 53 -51
42 27 11 99|88 -95 -76 97
-36 5 78 -54|32 -22 4 96
-89 -38 69 37|-79 -61 -55 65
-87 10 2 -20|97 -53 96 74
27 -71 27 -64|-66 39 -39 91
-74 -68 74 -91|87 4 7 -23
81 -48 -91 -69|28 70 74 -78
-53 90 79 -11|-29 -62 -29 -92
36 -4 -27 -31|81 19 54 -10
-69 -55 -23 51|-94 92 -93 61
-77 47 -66 -66|53 -71 -43 37
47 62 -70 -57|-28 56 -33 -12
-41 3 -19 28|2 82 -49 -41
-63 90 -24 -13|-16 -79 -45 -23
-83 -41 35 28|-18 -46 68 -55
22 -35 0 45|-33 -41 4 44
-37 -42 -81 -95|-58 58 -40 -19
-53 -29 67 -35|-20 -5 57 -17
-85 -37 -44 46|-78 33 -80 20
-5 -81 49 -4|-59 -34 -97 -57
28 85 -44 1|-5 -42 -99 -15
76 -19 55 43|11 -37 35 -44
-8 20 -75 37|-90 84 -36 -51
48 -41 -62 23|-2 -54 -43 -94
90 20 7 82|-32 -12 -32 10
-18 86 -20 27|11 62 81 -26
48 98 -88 -13|51 -75 28 55
-35 57 -73 43|-9 -37 11 16
92 59 -85 81|-81 -2 -1 -93
