0.657976 0.506135 0.168712 0.531442|90 66 -60
-0.697486 -0.306471 -0.359311 -0.538966|-90 -70 82
0.664531 -0.209852 0.251822 -0.671526|-56 91 -33
-0.48583 0.291498 -0.694043 0.444187|34 28 -24
-0.351063 0.580604 0.702126 -0.216039|-84 -85 -31
0.713696 -0.537857 0.403393 -0.196525|12 67 60
0.552978 0.387084 0.552978 0.488464|3 -78 -96
0.352749 0.141099 0.54872 -0.744692|-65 -49 -41
0.10371 0.677572 0.629174 -0.366442|-48 -28 85
-0.606748 0.456625 -0.512921 -0.400329|25 -5 -19
-0.465431 0.74469 -0.314166 0.360709|91 78 71
0.561157 0.023879 0.585036 0.585036|-56 -83 -6
0.784683 -0.107002 -0.535011 -0.294256|-42 80 -76
-0.524511 -0.486132 0.607665 0.345409|-62 86 -83
-0.105851 -0.0705675 -0.776242 0.617465|77 -40 -3
0.425183 -0.569441 0.341665 0.614997|39 -75 44
-0.431434 0.231696 0.774984 0.399476|-3 44 -43
0.59846 -0.626958 -0.00712452 0.498717|-9 -23 -24
-0.439445 -0.476066 -0.556631 -0.52001|42 -78 -93
-0.674204 0.399819 0.446856 0.431177|49 90 72
0.187046 -0.6413 -0.498789 0.55223|-71 -62 91
0.151654 0.576287 0.788603 -0.151654|-84 8 -38
0.621438 0.232255 -0.451955 0.59633|-5 -95 -89
0.500814 0.474455 0.415148 -0.593069|-7 -71 -3
0.375059 -0.365911 0.347616 0.777562|-40 66 11
0.322037 -0.6727 -0.0286255 0.665543|36 66 2
0.146828 0.619938 -0.489425 -0.595467|-37 -57 -39
0.399224 -0.149709 -0.76518 -0.482396|-100 -38 91
0.604434 0.617159 -0.235411 -0.445372|5 -43 92
0.557332 0.0768733 0.778343 0.278666|-78 -60 -14
-0.471457 -0.271687 0.255706 -0.79908|7 -63 45
0.404126 -0.277341 -0.697316 -0.522987|44 82 -14
-0.50565 0.483342 0.698986 0.14872|33 -43 89
0.399145 -0.704373 -0.563498 -0.164354|-3 -68 47
0.532664 0.345512 -0.691023 -0.345512|-85 -71 -1
-0.228299 -0.692263 0.44187 0.522879|71 -23 5
-0.0177765 0.364419 -0.871051 0.328866|-83 70 60
-0.540541 -0.822562 0.0117509 0.176263|-63 -71 -1
0.569305 0.463878 0.674732 -0.0737988|-78 -79 -32
-0.204192 -0.0245031 0.539067 0.816769|59 -83 90
0.442517 0.525489 -0.649947 -0.324974|-78 86 26
0.595695 -0.51353 -0.616236 0.0410824|85 -29 -78
0.282468 -0.344258 -0.882712 -0.150061|-11 8 48
0.0970326 -0.657665 0.258754 -0.700791|-100 -77 -44
0.325631 -0.619749 -0.640758 0.315127|59 57 93
-0.497321 0.801239 0.248661 0.221032|71 44 87
-0.144011 -0.770882 -0.48286 0.389677|62 74 -47
0.0996849 -0.513761 0.575105 -0.628782|61 -35 50
-0.426286 -0.416373 -0.803004 0.00991363|7 51 62
-0.317705 -0.171732 0.747036 -0.55813|-31 15 -96
-0.670869 0.355561 -0.516569 0.395813|-92 -21 16
0.672599 0.42869 0.487819 0.354778|36 -31 -61
0.730688 -0.376643 -0.26365 0.504702|-72 24 22
0.0927291 0.243414 0.081138 -0.962064|81 -13 -64
0.154952 0.857403 -0.247924 0.423537|53 -63 7
0.594793 0.213228 -0.639683 0.437678|-11 -76 37
-0.528438 0.211375 0.593476 0.569087|79 48 -58
-0.63183 -0.00780037 0.678632 0.374418|35 26 37
0.588015 0.294007 -0.751352 -0.0571681|96 71 -8
-0.672383 -0.450802 0.458443 -0.366754|-47 -84 -11
-0.130079 -0.572346 0.741449 0.325197|-41 10 -78
0.0231545 0.656043 0.0926179 0.748661|60 14 -7
0.146267 0.819093 0.0975111 -0.546062|-92 -65 -29
0.0979117 0.657407 0.608451 -0.433609|98 -3 3
0.695053 0.468097 -0.255326 -0.482282|25 -35 55
-0.488255 0.418504 0.620006 0.449504|82 -41 17
0.286384 0.323738 0.522961 0.734636|9 -64 -65
-0.158786 -0.116443 -0.603386 -0.772757|-58 -95 -64
-0.628859 0.670322 -0.00691053 0.3939|-11 -23 -57
-0.466311 0.574561 -0.174866 -0.649504|-71 70 98
-0.388015 0.859924 -0.104869 -0.314606|93 -14 -53
0.544603 0.488746 0.33514 -0.593478|-68 -32 -87
-0.0938324 -0.105561 -0.797575 -0.586452|-83 63 76
0.110405 0.463699 -0.861156 -0.176647|61 -86 -71
-0.769726 -0.136306 0.440989 -0.440989|16 96 33
0.447428 0.37584 -0.608503 -0.536914|56 -12 -100
0.436761 0.362418 0.771301 -0.288076|-70 89 -87
0.774505 0.30268 0.204754 -0.516336|-35 9 51
-0.590088 -0.688436 -0.365292 0.210746|-9 -45 29
-0.222493 0.876885 0.287932 0.314108|-27 45 -89
0.836307 0.173029 0.499861 0.144191|-63 46 -1
-0.214879 -0.675335 0.235344 -0.665103|83 -85 -73
0.460558 -0.876183 0.134797 -0.0449325|34 -5 -2
0.140649 0.324576 -0.811439 0.465225|-94 -68 66
0.0486769 0.749625 0.525711 0.399151|12 -16 -82
-0.123606 -0.339917 -0.659234 -0.659234|-34 -76 68
0.293554 0.861091 -0.293554 -0.293554|-9 -63 36
-0.621133 0.414089 0.634491 0.200365|-73 76 -2
-0.890917 0.362582 0.248628 -0.113954|-58 25 -27
0.565691 -0.758266 0.0842518 -0.312935|82 44 70
0.758923 -0.513854 -0.126487 0.379461|-75 45 81
-0.566147 0.279196 0.00775543 0.775543|6 43 -75
0.611184 0.215206 -0.6284 0.430411|9 95 52
0.642758 0.549266 -0.210357 -0.490834|-53 10 27
-0.529661 0.582045 -0.285202 0.547122|-12 14 36
0.453488 -0.628699 0.29889 -0.556553|70 44 79
-0.605983 -0.0484786 -0.412068 0.678701|-25 -67 99
-0.608387 0.60205 0.171109 -0.487977|54 84 45
-0.895622 -0.402116 0.109668 -0.155363|-91 -42 -47
-0.687053 0.166558 0.520495 0.478855|96 -14 29
0.277573 0.6708 0.462621 -0.508883|59 70 -60
0.0542901 -0.412605 0.890358 0.184586|62 48 -98
0.0651536 -0.530537 -0.362999 0.763228|46 62 -12
-0.299056 0.754759 -0.128167 0.56963|-78 -88 -24
0.559662 0.577152 0.568407 0.174894|-21 -42 84
0.138291 -0.226294 -0.616023 -0.741742|39 63 -23
-0.360664 -0.466224 0.63336 0.50141|54 -1 -56
0.327143 0.830439 0.327143 0.310366|-83 38 -65
0.863989 0.278996 0.404995 -0.107999|-49 -42 -33
0.274563 0.619727 0.470679 0.564814|-39 26 53
-0.195123 -0.306622 -0.724743 0.585369|-51 13 -11
0.775626 -0.155125 0.498617 -0.354572|-88 -11 -6
0.375235 -0.0583698 0.51699 0.767146|48 -40 50
0.205091 -0.606727 -0.632363 -0.435818|21 58 65
-0.699484 -0.623864 -0.22686 -0.26467|76 -62 -29
-0.498833 0.321828 0.160914 -0.788479|-54 33 -57
-0.0726989 0.323106 -0.799688 0.500815|-48 44 -75
-0.645082 -0.375707 0.41824 -0.517483|0 89 17
-0.241011 -0.723032 0.124157 -0.635392|-3 -19 8
0.489569 -0.534661 -0.624845 -0.289876|37 62 44
-0.577447 0.595779 0.485789 -0.274975|56 44 11
-0.495573 0.583396 0.558304 -0.319927|82 -74 -15
-0.236081 -0.853523 0.0363201 -0.463082|40 81 -39
0.427058 0.338424 -0.28202 0.789655|89 81 10
-0.626646 0.482687 -0.60971 -0.0508092|10 -21 -63
-0.273466 -0.736839 0.607702 -0.113944|-79 -90 -1
0.377169 -0.576429 -0.526614 -0.498148|69 62 48
-0.525028 -0.637034 -0.518027 -0.224012|-70 80 27
-0.127176 0.0978279 0.626098 0.763057|-14 27 -32
0.212719 0.587509 0.546991 0.557121|43 3 26
-0.66466 -0.597448 -0.0224043 0.448086|27 -78 65
-0.543427 0.696506 0.367388 -0.290849|76 -52 -53
-0.49071 0.478742 0.119685 -0.718112|9 -16 70
0.72495 -0.674953 -0.033331 0.133324|-27 0 88
-0.609166 -0.541481 0.460259 0.351962|-33 46 90
-0.0286783 0.793432 0.363258 0.487531|-96 21 60
-0.200628 0.275863 -0.927904 0.150471|-98 27 81
0.46873 0 0.105842 0.876978|-7 -96 92
-0.783244 0.0540168 -0.333104 0.522162|82 -17 27
0.536922 -0.322153 -0.593772 -0.505338|-91 -72 55
0.693782 -0.0365148 -0.292119 -0.657267|-42 63 -42
-0.571767 -0.502462 -0.571767 0.306098|53 -75 64
-0.423535 -0.822868 -0.338828 -0.169414|6 -12 -52
0.40969 -0.496355 -0.267874 -0.716958|27 -12 8
0.670052 0.123431 -0.722951 -0.114614|-41 50 2
0.44004 -0.562273 -0.488933 0.501157|23 -50 -19
-0.386781 -0.549636 -0.664992 -0.32571|-70 -44 -10
0.565546 0.578113 -0.351895 -0.471288|83 51 51
0.419529 0.345495 0.345495 0.765024|-34 96 60
-0.0301992 0.498287 0.649283 0.573785|-71 1 0
0.583489 -0.590969 0.516163 -0.209457|77 -50 80
0.252098 0.558703 0.422434 0.667718|-9 93 -95
0.372559 0.760971 -0.420119 -0.324998|86 82 36
0.614932 0.649576 -0.233847 -0.381085|-54 24 83
-0.884553 -0.353821 -0.23935 0.187317|-55 14 -9
0.0903485 0.883408 -0.371433 -0.271046|-43 73 63
-0.611478 0.669714 -0.407652 0.106766|78 58 -47
-0.666181 0.649527 0.00832726 -0.3664|-10 36 1
0.689889 0.341154 0.432128 0.470034|96 20 85
0.480188 0.611852 -0.580872 -0.240094|65 -31 90
0.0143025 0.500588 0.679369 0.536344|44 43 -41
0.713291 -0.668711 -0.0445807 -0.205071|28 -30 23
-0.450067 0.625517 0.122052 -0.625517|89 -48 -20
0.54924 0.068655 -0.369021 0.746623|-24 9 -2
-0.378505 -0.497252 0.319132 0.712481|-28 73 30
-0.759443 0.361639 -0.334516 0.424926|-50 11 -69
-0.615189 -0.314585 -0.440419 -0.573244|66 -62 -38
-0.129877 -0.288615 0.216461 0.923568|31 24 46
0.813531 -0.446644 -0.366886 0.0638063|-87 -5 -67
0.431217 -0.558461 0.706912 -0.0494839|-77 44 46
0.546582 0.829634 -0.097604 0.0585624|-7 17 93
0.842981 -0.105373 0.526863 0.0263432|-34 -86 72
0.501283 -0.601539 0.548069 0.294086|-28 93 69
-0.0209066 -0.292692 -0.675979 0.675979|94 8 67
0.502886 0.622322 -0.370879 0.471456|91 -63 11
-0.565069 0.514358 -0.543336 0.347735|63 35 -68
-0.385783 -0.578675 -0.214324 -0.685837|4 61 -79
-0.150647 -0.340937 -0.705661 -0.602587|-62 70 -15
0.526654 0.344351 -0.492895 0.600926|96 -31 84
0.463569 0.179106 -0.421426 -0.758567|-60 6 68
-0.246191 -0.311842 0.722161 -0.56624|-29 -14 5
-0.236872 -0.609099 -0.355308 -0.668317|-33 -12 66
-0.676094 -0.0488743 -0.724968 0.122186|35 -65 -72
-0.0577752 0.674044 0.337022 -0.654785|-38 -81 25
0.182725 -0.487266 -0.406055 0.751201|-19 100 4
-0.393875 -0.821271 0.410635 -0.0419016|-62 23 11
0.598272 -0.418147 0.559674 0.392415|-92 -43 -72
-0.695836 0.173959 0.287033 -0.634951|-12 77 -30
-0.688021 0.60587 0.277262 0.287531|-92 58 90
0.524424 -0.476263 -0.535127 0.460209|-11 -66 -80
-0.732485 0.620578 -0.0915607 0.264509|55 -14 66
0.50465 0.594519 0.0691301 -0.622171|66 15 46
-0.126381 0.645206 -0.505522 -0.558735|39 -13 -50
0.63748 -0.15937 0.72096 -0.220083|44 52 49
0.298492 0.289964 0.835777 -0.35819|-95 97 -9
0.176048 0.342316 0.821558 0.420559|22 68 -10
-0.376149 -0.366505 0.260411 -0.810168|-98 -29 70
0.0284786 0.455657 0.683486 -0.569572|-92 32 -14
0.266513 0.695895 -0.25911 0.614461|-50 38 81
0.347395 0.46792 0.659342 -0.47501|28 -72 -5
-0.721095 -0.379132 0.57985 0.00743397|44 -59 -95
0.621697 -0.693431 0.33476 -0.143468|-23 -97 11
0.130264 0.67303 -0.0796057 0.723688|90 42 44
0.429456 0.404916 0.269944 -0.760751|-58 -39 -8
0.83442 0.546689 0.0671372 -0.0191821|25 4 -1
0.593064 -0.476897 0.262905 -0.593064|-9 -61 11
-0.678938 0.169735 -0.420942 -0.577097|-54 55 -16
-0.249959 0.62893 -0.645056 0.354781|-30 25 -58
-0.314221 0.561109 0.740664 0.194518|-9 -73 -22
-0.606551 -0.59442 0.388193 -0.357865|-52 -24 46
0.379767 0.589294 0.360124 -0.615484|-80 63 -97
-0.657841 0.0909781 -0.510877 -0.545868|-54 -73 46
0.353312 0.668427 -0.257822 0.601584|-70 -34 -95
-0.363491 0.624108 0.596675 -0.349775|-35 50 -93
-0.359004 0.115394 0.346182 0.859045|14 -98 -22
-0.841814 0.192916 0.113996 0.491058|-83 -91 -50
0.839246 0.0687907 -0.536567 0.0550326|-7 41 -57
0.0548537 0.637675 -0.644531 0.41826|40 -79 58
0.511941 -0.503264 -0.685481 0.121478|-37 57 19
-0.370005 -0.825396 -0.151797 0.398467|74 -57 70
-0.579224 -0.456944 -0.444072 -0.50843|55 35 -81
0 0.692692 0.519519 0.500278|29 65 78
-0.397247 -0.844151 0.24828 -0.260694|-73 -89 40
-0.750427 0.174757 0.390633 -0.503711|-68 -56 -1
0.103752 -0.560262 -0.664014 -0.484177|-92 -55 -22
0.330811 -0.338688 0.748263 -0.464711|53 -3 -63
0.154224 -0.145656 -0.831096 -0.51408|72 70 29
0.0766659 -0.374811 0.851843 0.357774|84 51 100
-0.45879 0.30586 0.258069 -0.793324|-68 -87 -45
-0.351344 -0.104656 -0.66531 -0.650359|-29 -9 33
0.225034 -0.828123 0.0180027 0.513076|-88 27 74
-0.840086 0.164365 -0.493094 0.155233|32 -2 80
0.144862 0.519091 -0.760528 -0.362156|75 7 57
0.376323 -0.486084 0.0862407 -0.784006|-54 -74 -70
-0.509051 -0.316437 -0.729181 -0.330195|6 66 -8
0.0950119 -0.502206 0.230743 0.827961|-34 97 100
-0.434634 -0.691866 0.292712 0.496724|97 -90 43
0.67911 -0.111853 -0.431434 0.583235|3 -11 32
-0.21626 -0.589799 0.419413 -0.655333|-57 41 92
-0.441063 0.465566 -0.722852 -0.257286|-80 -31 63
-0.218377 0.421156 -0.109189 -0.873508|57 16 -19
0.765728 0.571873 -0.28109 -0.0872349|87 -77 23
-0.485078 0.25802 -0.25802 0.794702|97 93 3
-0.474189 -0.463412 0.743614 -0.0862161|36 33 57
0.425907 -0.66089 -0.440593 -0.43325|-33 -6 -86
-0.531464 -0.510758 -0.559073 -0.379617|-34 -13 -3
0.482422 0.758092 0.21441 -0.382875|77 -20 -53
0.545811 -0.443472 -0.634506 -0.320664|40 -74 -6
0.63075 -0.0386174 -0.514898 -0.57926|-79 -28 93
0.111532 0.903408 -0.412668 0.0334596|29 68 -98
-0.568169 -0.494518 -0.0841732 -0.652342|8 -5 -86
0.896505 -0.136966 -0.398447 0.136966|99 34 -23
-0.226743 -0.856583 -0.31492 -0.340114|-43 -92 56
-0.0194239 0.767243 -0.640988 0.00971194|-9 57 28
0.760064 0.380032 0.527141 0|40 -54 11
-0.580628 0.495469 0.464503 -0.449019|-47 41 65
-0.666489 -0.577624 -0.470986 -0.017773|34 8 93
0.158185 -0.799251 -0.208138 -0.54116|50 13 48
0.323989 0.647978 -0.0617122 -0.686548|98 96 -4
-0.264381 0.141003 -0.863646 0.405385|8 95 68
0.669301 0.65578 -0.087888 0.338031|-57 45 61
0.161771 -0.653825 0.674047 -0.303321|55 2 59
-0.549949 -0.54377 0.46344 0.432544|25 96 -25
0.539943 -0.522802 0.274257 0.599936|-97 -34 -99
-0.561622 -0.0184138 0.23938 -0.791795|-2 -12 -2
-0.447501 -0.257652 0.162728 -0.84076|-73 23 -51
-0.437824 0.506954 -0.553041 -0.495432|2 8 -24
0.461433 -0.495362 -0.678578 0.285003|-9 52 -9
0.0855702 -0.753017 -0.624662 -0.188254|82 79 75
-0.365501 -0.121834 -0.621351 0.682268|-53 62 0
0.0965804 -0.518022 0.711183 -0.465342|71 -72 31
0.566385 -0.723714 -0.188795 0.346124|40 -85 -75
-0.302106 -0.414317 0.146737 -0.845897|-11 -10 -50
0.541743 -0.703563 -0.22514 0.401031|-15 -17 58
-0.67806 -0.409661 0.586239 0.169515|-88 -100 78
-0.0449485 0.161815 -0.404536 -0.898969|68 -42 35
0.611595 0 0.0705687 -0.788017|-39 26 -11
-0.492339 -0.823395 -0.280124 0.0339544|-8 27 -72
-0.613964 0.114022 0.166647 -0.76307|65 -3 27
0.363677 0.581883 -0.0103908 -0.727354|-26 71 -96
0.636952 -0.249943 0.0725641 -0.725641|-53 59 -42
-0.139903 0.877576 -0.025437 0.457866|83 41 -70
-0.848952 0.461711 0.253196 0.0446817|16 1 -98
0.131935 0.245021 -0.263869 -0.923542|61 -71 61
-0.375575 0.495076 0.717007 -0.315824|-35 83 -40
-0.348228 0.476523 -0.0366556 -0.806424|-78 99 34
-0.679825 -0.679825 -0.00763849 -0.274985|63 1 -23
0.0800712 0.573844 0.627224 -0.520463|54 -44 -28
-0.266593 0.683144 0.64982 -0.199944|-54 -4 -11
0.712513 -0.384531 0.248814 0.531557|54 -99 -13
0.255729 -0.460313 -0.758664 0.383594|28 -72 -20
0.753246 -0.180779 -0.110476 0.622683|4 -51 -7
-0.245473 -0.376392 0.425487 -0.785514|59 73 62
-0.46578 -0.168474 -0.396409 0.772997|47 70 -43
-0.560037 -0.306687 0.446696 0.626708|91 19 -60
0.364426 0.62336 0.479507 0.498688|69 25 89
0.693874 0.0730394 -0.0292158 0.715786|60 82 5
0.753183 0.454507 0.389578 -0.272704|-75 67 -8
0.475106 0.00709113 -0.574381 -0.666566|14 33 -88
0.58473 0.78498 0.17622 -0.10413|40 73 36
-0.425918 -0.170367 0.638877 0.617581|40 -22 54
-0.536894 -0.511019 0.569237 -0.355773|-42 -39 7
0.814953 0.0206317 0.577688 -0.0412634|63 -74 28
0.608467 -0.169446 -0.723999 -0.277276|43 6 -77
0.668037 0.133607 0.617934 0.392472|97 -98 -86
-0.590168 0.141127 -0.532434 0.590168|-79 -62 17
0.656155 -0.533577 -0.0072105 0.533577|99 -10 57
0.360612 0.777319 -0.104177 0.504857|-77 -84 11
-0.13263 0.546126 -0.483711 -0.670954|0 67 -77
0.0488835 0.635486 0.449729 0.625709|-14 -12 17
-0.35903 -0.269272 -0.69562 -0.560984|-60 -9 52
-0.49614 0.156676 -0.739858 0.426506|72 77 73
0.698861 -0.325497 0.469098 -0.430804|-16 -48 -84
-0.394017 -0.157607 -0.876688 0.22656|7 12 44
-0.686611 0.174215 -0.635371 -0.307438|-29 21 2
0.717602 -0.0581839 -0.0872759 0.68851|43 -72 -47
0.558562 -0.279281 -0.571861 -0.531964|-15 9 -93
-0.556792 -0.0795417 0.17234 0.808674|-2 89 -27
0.265219 0.230997 0.479105 0.804212|91 78 38
0.761564 0.348668 -0.477124 0.266089|-97 1 -71
-0.411302 0.696049 -0.348025 0.474579|37 30 9
0.799617 0.189157 -0.558872 -0.111774|-90 -57 11
-0.864717 0.220779 -0.156385 0.42316|-93 -60 -32
-0.400867 -0.400867 -0.801734 0.189298|-63 -74 5
0.720993 -0.280386 -0.632871 -0.0320441|78 -32 88
-0.397236 -0.886142 0.152783 -0.18334|-89 84 42
0.101571 -0.482462 -0.821032 -0.287784|-3 -42 -90
0.622005 -0.485301 -0.266574 0.553653|70 -12 -2
-0.808357 0.153973 0.24379 -0.513242|83 -50 -23
-0.295762 0.633775 0.650676 -0.295762|-3 -47 -67
-0.582424 0.0499221 -0.0832034 0.807073|52 7 68
0.661611 0.607046 -0.429706 0.0954903|99 -22 -43
0.935436 0.341308 -0.025282 0.0884872|-21 -77 -92
0.0246651 -0.480969 0.554964 0.678289|20 92 0
-0.59204 0.676617 0.338308 0.277896|91 85 -8
0.0551784 -0.606962 -0.79089 0.0551784|2 -24 -99
0.663258 0.567365 -0.311651 0.37558|-87 86 -66
-0.983095 -0.0860208 -0.159753 -0.0245774|38 98 4
-0.761608 -0.237222 0.274678 0.536871|-77 87 -64
-0.572877 0.798272 0.13148 -0.13148|-95 17 -99
0.320893 -0.452541 -0.12342 0.822801|4 -76 -3
0.456172 0.228086 -0.608229 -0.608229|7 -70 45
-0.779892 -0.199728 0.389946 0.447011|64 -4 -92
-0.464619 0.706221 0.408865 -0.343818|-67 -93 -85
-0.610377 -0.541159 -0.144729 0.560036|-81 -22 -80
-0.319755 0.137038 0.525311 -0.776547|-43 60 86
-0.570946 -0.546651 0.528429 0.309769|8 -10 4
-0.463989 -0.509627 -0.327074 0.646542|-58 89 39
0.0764968 0.815966 -0.305987 0.48448|-13 0 -66
-0.693297 -0.459309 0.511307 -0.216655|32 100 57
-0.707577 0.552065 0.287696 -0.33435|-63 -15 -72
0.344688 -0.344688 -0.742404 0.459584|48 83 -53
-0.353726 -0.331618 0.817992 0.30951|20 100 32
0.688997 0.187908 -0.208787 -0.668118|44 -51 47
-0.135999 -0.534283 -0.738282 -0.388569|44 78 83
-0.235562 0.714046 0.073613 -0.655156|-56 -40 20
0.116168 -0.647219 0.746792 -0.0995722|-76 -57 78
0.870864 0.467516 -0.0641689 0.137505|63 -75 -20
-0.504893 0.646263 0.56548 0.0875148|21 -83 27
0.146193 -0.840612 0.0274113 -0.520814|41 94 75
-0.810521 0.543049 -0.218841 -0.0162104|-86 -95 -6
-0.316527 -0.309166 0.728749 0.522638|-57 33 17
0.489133 -0.585672 -0.39903 -0.508441|16 -22 -26
0.497845 -0.645854 0.544939 -0.195102|32 12 69
-0.588496 0.175873 0.493796 0.615554|-7 -21 12
-0.48534 -0.247428 -0.742285 0.390175|19 -75 -75
0.431551 0.75725 -0.415266 0.260559|-48 31 -62
-0.395354 0.719747 -0.121647 -0.55755|21 -1 -23
-0.472932 0.734733 -0.168904 -0.456041|91 72 0
-0.184213 -0.29167 -0.729175 0.591015|5 37 45
0.538423 0.149102 0.463873 0.687525|40 62 -23
0.0336146 0.403376 0.739522 -0.537834|-84 -31 -36
0.615205 -0.273424 0.683561 -0.281969|57 83 4
-0.220381 -0.645944 0.661143 0.311573|79 -18 52
-0.52541 0.339971 0.164835 0.76236|-36 -41 66
0.306361 -0.810373 0.2273 0.444717|-98 -21 -29
-0.28884 0.690398 -0.140897 -0.648128|7 -55 86
0.0684271 -0.0391012 0.195506 0.977531|60 52 25
-0.481037 -0.604546 0.468036 -0.429033|-54 70 -80
-0.743508 -0.351328 0.302305 -0.482054|-71 -2 94
-0.382999 -0.161263 -0.886945 -0.201578|70 16 -1
-0.796797 0.583223 -0.0739296 0.139645|29 1 -62
-0.587996 -0.219057 0.35741 -0.69176|-19 72 -4
-0.5169 -0.524181 -0.138325 0.662506|-14 99 34
0.392403 -0.421115 0.440257 -0.689098|52 -47 -99
-0.615751 -0.622518 -0.0947309 -0.473655|76 44 -53
0.672172 -0.490504 0.290669 0.472337|-4 47 -41
-0.542129 0.237562 -0.59086 0.54822|-36 20 -99
0.644427 0.13333 -0.199995 -0.725906|-81 95 89
-0.704226 0.667161 0.237213 -0.0518903|-17 -41 42
-0.418667 0.889668 -0.170084 0.0654168|92 86 -84
-0.272404 0.597194 0.670534 -0.345744|74 84 -4
-0.693919 0.403606 0.594788 -0.0424849|48 100 94
0.671439 -0.432191 0.231531 0.555674|-24 -54 87
-0.646566 -0.0389497 0.459607 0.607616|-65 96 -39
-0.607843 -0.534367 -0.173669 -0.561086|-42 -73 95
0.471332 -0.399918 0.785554 0.0285656|-95 57 31
-0.0775823 0.372395 -0.705999 0.597384|62 -75 -34
-0.423887 0.715899 -0.423887 0.357949|-75 -61 63
0.594079 0.438809 0.553574 -0.384801|27 -94 -80
0.768684 -0.628923 0.0262051 0.113556|-49 94 -73
0.736301 -0.60774 0.210372 0.210372|-30 -1 -25
-0.479725 -0.54557 0.225753 0.64904|-9 18 74
0.231123 -0.506692 0.560028 -0.613364|-21 32 -44
-0.549524 0.384005 -0.609111 0.42373|59 0 -35
-0.11612 0.729895 -0.11612 0.663541|8 -4 9
-0.574457 0.342092 0.438911 -0.600275|77 -30 -79
-0.326537 0.333636 -0.653074 0.596285|-20 45 -12
0.88845 0.344772 -0.27847 -0.119344|-30 5 -87
-0.445503 -0.781584 -0.304818 0.312634|94 15 50
0.337575 -0.547104 -0.733352 0.22117|-26 38 49
-0.522523 0.572628 -0.214735 -0.594101|56 -16 -15
-0.606958 0.472954 -0.638488 0.0157651|-46 -49 -73
0.665973 0.382935 0.62435 0.141519|52 3 11
-0.539664 -0.378465 0.581715 -0.476586|-27 15 68
0.624155 -0.160497 0.650904 -0.401242|54 16 -24
-0.248223 -0.731604 -0.50951 -0.378867|91 -44 -21
0.658218 0.700684 -0.261872 0.0849314|-57 -5 -52
0.480963 -0.741484 -0.320642 0.340682|0 38 -63
-0.378138 -0.605021 -0.268898 0.647036|75 -49 -48
-0.621479 0.478061 -0.302772 -0.541803|-21 59 -13
0.557671 0.720325 -0.232363 -0.340799|18 61 13
0.651586 -0.551342 0.108598 -0.509573|-9 16 60
-0.074635 -0.6033 -0.6033 0.516225|-27 96 77
0.138051 -0.78229 0 -0.607425|34 72 77
0.540534 0.685751 0.10488 0.475992|-94 66 -86
-0.204005 0.714017 -0.167575 0.648444|-57 27 80
-0.493934 0.296361 -0.0179613 0.817237|28 -9 27
0.184023 -0.357222 -0.909291 -0.108249|-79 20 -41
-0.705639 0.230413 -0.590433 0.316817|0 34 -39
-0.232779 0.552851 0.79533 -0.0872923|83 38 47
0.862221 0.0148659 0.50544 0.0297318|77 71 21
-0.794993 0.533227 0.222986 0.184206|-100 -92 5
0.579429 -0.271607 -0.63375 0.434572|91 -79 38
-0.512744 0.689874 -0.130517 0.494099|9 -10 17
0.11524 0.403339 -0.89887 0.126764|-52 8 73
-0.565529 -0.664272 -0.484739 -0.0628365|23 18 -52
-0.625593 0.557961 -0.473422 0.270527|-44 21 45
0.364896 -0.504415 0.332699 -0.708327|18 -47 18
-0.546713 -0.254633 0.449353 -0.659051|-83 25 -35
-0.311002 0 -0.60127 -0.736038|84 2 -83
0.0427496 0.138936 -0.887054 -0.438183|47 23 33
0.482734 -0.316794 0.558161 0.595874|-12 36 40
0.551149 0.0524904 -0.787356 0.2712|6 -89 18
0.627203 0.153154 0.670961 -0.364653|-80 -70 7
-0.550228 0.580131 0.430613 0.418652|-81 66 -42
0.558346 0.574074 0.581938 -0.141552|-38 96 62
-0.221673 -0.558617 0.443347 0.66502|82 75 86
0.504237 0.397571 -0.242422 -0.727265|72 -45 33
0.592406 0.713081 0.351055 -0.131646|-98 64 -68
0.571636 -0.714545 -0.384755 -0.120923|-43 95 -42
0.125922 0.755531 0.409246 -0.495817|20 68 -30
0.599636 0.599636 0.103937 0.519684|-78 89 -23
-0.621864 0.0814346 -0.629267 0.458995|18 86 70
-0.688371 -0.0923425 0.142711 0.705161|42 42 86
-0.409977 0.484519 0.770261 0.0621178|83 76 33
-0.117001 0.304203 -0.760507 0.561605|64 19 63
-0.772141 -0.0514761 0.557657 -0.300277|57 19 -89
0.512384 -0.207723 0.560853 -0.616245|58 26 -48
-0.362881 -0.536075 0.618547 -0.445354|-62 -70 -77
-0.646699 -0.395938 0.607105 0.237563|72 38 15
-0.617891 -0.617891 0.28518 0.39382|-95 -38 -83
0.327487 -0.405799 -0.647855 0.555304|87 74 46
-0.264198 0.812166 -0.499042 0.146777|26 83 5
-0.847823 0.233882 0.350823 0.321588|52 -71 46
-0.630576 0.40802 -0.574937 0.324561|81 5 -29
-0.0413647 0.661835 -0.256461 -0.7032|-13 64 -64
-0.131297 -0.716166 0.393891 -0.560997|-69 -57 -54
