81 34 97 34|66 -91 -38 40
96 -18 -80 -86|65 72 2 86
-42 42 -76 -52|-5 76 -46 -47
58 23 40 -53|-62 77 6 77
8 39 -98 51|16 76 -86 -88
-58 22 -22 56|-79 21 10 0
-28 -10 -11 45|79 49 56 -16
-47 -30 18 -39|31 -57 56 -35
39 75 -98 61|27 -43 -60 -51
52 43 -16 12|-23 -24 -79 48
-9 -23 -18 -18|96 26 34 76
60 24 71 -24|-27 43 27 86
65 48 91 -39|61 25 85 -98
-90 -81 93 -99|-12 -23 89 80
-95 -90 -23 -35|75 -55 -65 -68
93 17 67 -91|35 -47 56 -34
-50 -54 51 69|75 24 17 -79
48 58 -26 76|52 -83 -82 82
16 20 -3 21|14 96 -71 -67
11 47 34 76|-7 -24 -34 6
8 43 -15 32|57 51 -95 65
-12 -27 -49 64|5 -44 45 -52
-1 -44 -25 41|27 65 -16 29
-97 -16 -36 -74|-36 -21 -27 -88
94 80 -80 25|-59 18 -60 56
74 -98 -84 23|-96 -41 83 -89
96 41 97 -1|-23 68 98 -93
37 73 -90 85|-80 -57 91 41
-58 -22 -88 71|-17 -5 71 -68
-88 -81 -91 -32|64 -84 -9 51
-22 59 84 43|85 -59 10 33
-20 -40 -78 70|-18 -30 -61 -53
-48 32 -91 40|32 -38 -49 55
-68 19 97 -87|-38 -96 -27 -66
29 -39 1 -58|17 22 95 52
-66 -12 -1 -37|100 3 -5 98
-4 -51 98 -78|94 98 65 -16
-39 -4 -54 -73|15 -72 32 -70
86 -19 -11 -30|-41 30 55 -70
44 -35 16 42|-49 -29 8 -82
57 63 -77 53|-4 -82 -43 -53
11 -36 -35 17|43 49 49 100
-87 -9 -94 28|-98 43 -93 -97
67 -19 53 1|97 -19 26 68
-34 72 -52 35|46 -79 -61 -6
14 -5 29 -45|-21 -97 61 -62
86 20 -67 -73|7 20 85 57
67 -21 -27 -51|87 -37 -40 85
62 74 -53 -11|33 72 61 -39
55 20 18 -20|87 99 80 -80
-22 95 -83 35|-46 -19 59 -2
-8 10 -40 11|-99 58 -17 19
-10 -34 -69 94|81 81 -86 53
90 -21 -20 96|-13 -98 -93 0
23 70 -45 44|-66 36 82 -24
85 65 -81 -89|9 20 -91 -42
-18 -87 47 -52|-55 -81 -86 78
55 63 -74 92|-12 25 -21 -98
-93 -22 -49 -5|16 31 -12 46
22 -2 8 -20|37 27 72 -98
10 79 -88 -17|-46 -96 40 82
-75 87 99 -22|71 -26 80 37
94 67 -63 -82|87 57 32 -75
-3 12 4 -20|83 -94 -97 81
74 92 18 55|14 37 -23 -3
-65 -47 15 61|21 78 66 37
77 -21 12 11|33 -30 4 -48
18 33 -82 -72|95 86 77 26
20 1 64 39|-49 -11 35 51
-68 13 -80 31|-99 16 50 88
-73 27 26 59|-29 -64 -25 99
30 -14 -96 -39|72 28 20 -83
55 -92 1 12|-42 77 -37 66
-82 12 20 32|-48 -77 -97 -23
-65 14 -14 36|3 54 -32 36
42 23 -33 22|83 -24 -68 -62
13 -48 -1 82|6 39 -71 -59
-94 62 -86 -24|-47 73 -81 79
22 7 91 -25|19 -53 87 66
53 60 -21 77|4 -24 25 -22
55 77 -86 -51|61 41 13 55
28 -7 20 16|-95 -31 -83 62
74 78 63 -10|-32 -40 -52 87
84 83 18 -42|45 -17 -95 -83
76 34 40 53|25 -95 100 38
72 -85 -29 39|-95 -52 -35 75
-62 -42 57 81|74 -60 -7 75
45 -43 -10 -39|14 70 40 -93
87 -70 26 12|93 13 14 -75
-38 -9 53 -21|-55 27 30 8
-46 16 3 -43|4 49 81 -11
47 90 59 86|67 -62 -74 -65
-8 44 93 6|-96 -90 2 97
87 39 62 -83|87 98 -63 -7
-27 54 -99 21|91 -41 21 -81
-93 -57 -20 41|90 -66 59 -70
-6 40 17 -32|-4 23 -77 -95
-35 -7 -5 -92|83 27 -95 58
-65 -87 15 52|-96 18 14 -91
-27 -17 -16 76|-26 -98 -4 -91
2 36 -88 60|4 -58 -24 -90
29 -12 -48 -24|-26 -66 27 77
26 68 -1 -92|-81 45 -23 -20
-96 27 -32 -9|-50 -59 -16 89
38 42 78 -66|88 -8 -45 5
17 59 27 43|-78 70 38 -81
67 -79 56 16|-94 46 -44 27
-42 -42 -36 -62|65 40 80 -74
74 -53 -19 91|100 15 -86 -63
-38 6 -22 78|-79 70 12 54
28 -21 62 -54|72 87 -65 50
-5 -17 4 -26|92 -24 79 52
99 -24 34 -81|73 17 49 -6
25 22 90 -8|-6 -30 36 -74
-3 95 -47 -11|72 67 87 -8
49 -53 -95 71|72 73 -67 -66
-48 -41 7 56|60 40 -73 -19
-23 -98 -95 -88|-11 -9 14 -13
-83 32 -30 -94|10 -34 49 45
25 -62 72 -99|54 50 -35 10
67 19 -100 -40|71 63 -81 -67
-26 -49 63 -99|3 -31 73 -73
100 -79 -61 -88|71 -20 -29 -54
37 -17 -70 -76|88 -61 20 47
-66 -66 -22 58|-16 -13 70 -17
98 -78 29 -26|61 93 -11 -21
-66 31 -75 -69|37 -19 27 10
55 5 53 52|-1 -63 -54 -2
92 -73 -6 -18|-34 8 -60 52
-95 31 61 74|-56 -54 58 98
-59 -82 -90 100|-100 -34 -59 -67
-5 -58 -73 83|-68 -5 -47 51
-32 -79 -8 94|-39 13 0 36
51 35 -90 -14|87 -100 40 -2
63 55 15 100|92 -43 -40 -37
95 -32 43 80|35 -13 49 10
-83 77 68 86|11 85 -77 -53
44 -67 85 6|96 44 -80 97
68 -41 -4 -31|54 -81 61 -18
-9 30 -6 34|-49 -44 -96 12
56 44 -19 -98|94 -27 -67 -44
73 43 63 27|78 -63 22 -41
49 -59 -95 35|-5 -90 50 48
-78 64 32 25|-43 -51 39 -10
-34 72 -89 -92|-17 3 -28 3
-54 -96 -39 32|35 -70 28 -92
44 72 -18 35|19 35 70 83
-46 72 72 68|-15 -23 -44 89
99 -35 28 -88|-48 94 21 -44
47 21 13 11|-5 12 -87 60
30 -81 -51 34|-71 -82 83 46
-88 22 90 -76|45 97 27 -40
73 42 60 14|-92 21 38 45
-79 -51 43 79|-5 77 53 52
94 -86 -94 -71|-84 4 -39 16
89 61 -30 -40|-34 -19 -64 -96
-27 53 1 86|88 -67 89 -45
55 -29 -78 89|-69 -69 -59 42
7 79 -26 89|-27 19 47 -11
32 -68 57 -97|-75 5 -73 -17
70 26 51 15|33 -24 44 11
-50 81 17 -73|-87 98 32 -88
-2 25 -25 55|45 -26 -20 97
64 -88 -46 88|17 -13 -32 16
-97 -64 -73 -38|27 43 -27 88
-49 35 -38 -80|34 -42 -46 55
-66 -5 -39 -33|22 10 19 64
-69 -80 37 89|9 49 -47 68
22 53 -26 38|-99 -72 83 -33
93 -63 -78 30|5 -92 57 36
-68 64 36 21|32 -91 -14 87
84 70 16 -45|-50 29 -10 -76
-38 50 4 -24|-78 -89 10 55
-6 -30 -83 -80|-8 -3 3 67
52 -31 -34 19|-78 -63 -42 -85
99 -54 -23 -39|-52 36 12 -47
-53 89 -97 92|97 70 -38 -90
18 67 -51 -72|-57 -90 95 -1
3 -100 -28 36|89 -44 -72 -15
65 12 77 -7|-90 -27 92 -36
34 7 86 -19|-84 -28 -61 -58
93 -36 32 59|73 15 -30 8
68 -17 -32 -66|-99 86 52 -39
-1 68 -81 62|-100 100 72 33
46 -73 -21 -29|6 70 -29 -55
48 -66 -48 80|-69 22 81 -10
26 30 -82 46|-82 2 45 32
-88 20 7 -7|-99 32 81 -85
-92 -10 -32 -22|99 15 0 -64
43 90 37 41|18 4 -55 -10
32 -49 33 -6|-15 75 -12 -68
-79 70 -87 94|-89 -1 -2 -78
48 -20 19 37|0 83 50 -19
70 -100 -93 4|6 -51 -91 77
43 64 -46 -54|-98 -25 5 -27
78 -33 -17 -86|-95 -14 96 -1
-82 -100 82 -60|32 -20 49 -29
-9 41 -82 80|62 38 -43 -36
95 -87 24 26|66 76 -37 -6
22 21 -42 22|-40 31 43 -91
54 -58 -85 -50|-30 -79 87 -49
-71 82 87 -2|-76 100 56 87
-82 63 -89 88|31 -22 61 -26
-52 -74 7 -95|-99 -21 12 -45
97 -33 6 46|-54 98 -53 -97
-99 -15 66 76|-58 -65 -78 -67
-97 -53 -40 -93|-28 72 75 95
-77 -22 -99 36|-96 74 46 43
5 87 -34 -43|7 10 -68 16
-96 53 26 85|77 -99 -95 -63
-40 20 97 -27|-78 -24 -69 -84
92 65 -99 65|-88 38 66 57
-78 -28 55 -73|76 63 68 85
83 -60 -14 -47|15 -4 15 -70
-27 17 -30 -22|-44 -14 -22 -37
70 -77 -83 -34|58 82 -93 -21
-95 -7 94 0|-58 88 -4 -87
38 -20 57 -55|48 -94 40 -26
-66 -94 69 -71|-88 -46 73 59
79 23 96 -5|71 -100 17 -1
-46 23 49 -91|-92 -89 41 -95
-17 -95 40 -100|100 29 -60 98
51 -1 89 60|82 34 -68 -31
27 83 39 -57|-36 26 31 -46
30 80 -99 86|-43 64 68 -67
-99 31 -34 -24|-57 93 49 30
39 -81 -24 17|37 -33 -91 -10
60 100 -12 -79|-30 -84 -50 70
-34 45 28 85|97 -66 -65 19
57 -81 71 86|-65 32 -29 72
-89 40 -4 86|34 -29 -28 -14
-41 86 33 -21|21 -77 81 -10
-15 7 -91 -64|-53 49 46 59
89 -43 -36 -67|-17 35 -7 89
77 79 51 81|-68 69 -85 9
-74 36 -79 -18|4 90 -95 -22
-15 70 -83 38|94 41 67 40
0 46 -45 -11|85 58 -95 77
-25 -68 -27 -75|97 90 -9 51
-33 28 50 40|36 -41 -30 -37
64 -40 11 -89|69 74 24 3
2 -22 37 31|53 -29 66 82
-25 -77 -35 22|67 21 -6 -68
42 -56 -37 45|84 -89 -82 43
98 -97 -22 3|-4 -75 -57 -8
71 -91 99 61|14 90 -29 40
-66 -99 -78 93|-72 72 -91 -67
-51 -59 -87 55|53 60 -43 -34
37 -15 -73 56|19 -13 -76 -95
-59 -21 91 -40|8 50 -94 31
-26 85 -29 80|67 73 20 67
1 -35 33 21|39 -7 1 -18
27 38 15 -63|-90 63 11 5
20 14 -69 -85|49 9 -19 -47
-55 -72 -55 -17|-93 -20 -5 96
45 -45 -61 83|-66 16 83 -1
-76 66 24 -9|15 3 51 100
-84 15 73 -25|66 -53 68 34
-52 59 64 49|98 -75 -15 -100
22 72 -41 -22|-41 21 48 -15
3 67 100 48|19 76 7 70
91 16 -24 -39|-87 16 -73 66
-19 56 0 -18|25 58 79 17
90 -68 65 -53|8 -28 98 77
44 50 -74 -21|-16 52 76 -12
75 -21 -35 50|-55 -39 -60 27
-99 10 -64 61|81 99 -10 -11
48 -68 -67 -80|-61 46 34 42
-23 -62 68 -62|36 63 -5 -66
45 29 -95 63|-74 24 -69 -96
-66 33 -95 85|-20 -23 -46 64
79 -34 45 -50|75 20 -12 -3
-78 80 -60 -6|-10 -7 -51 -70
-59 -13 15 87|-99 -60 -79 45
-94 54 -3 36|58 52 5 98
-7 64 74 83|-36 -73 -46 -94
73 76 -66 -96|-52 -69 -74 39
95 -48 -84 -80|-47 7 3 86
-40 -77 45 -47|-68 -79 41 77
-83 -8 -22 73|-93 -7 35 -77
16 -21 -52 92|-20 -52 57 -38
-18 50 -100 -28|-49 15 -48 10
-97 -78 -27 84|63 -36 12 36
93 -4 56 -56|82 -57 -16 -79
-65 48 59 -2|-87 90 23 7
25 24 -68 -71|87 -10 25 -27
-52 -20 -6 60|-82 42 65 -43
67 79 5 68|-21 -23 9 -73
15 -71 -98 84|-18 -3 -93 -44
-84 -30 94 16|64 15 13 -93
93 72 100 -81|-39 -17 96 -49
73 -11 -3 -7|30 54 4 -26
-70 50 69 12|20 -26 -44 37
-59 -42 26 -29|-54 -83 -43 -97
-37 -91 97 -61|-51 -40 -69 -65
-83 -9 -62 -87|-25 -45 39 1
35 53 64 -69|32 -67 -9 14
-14 -57 78 63|-48 36 -19 9
-16 71 45 63|62 11 -2 89
-55 -35 -17 -54|36 77 81 7
36 -86 15 25|-83 57 54 -74
86 -85 13 -52|-62 93 1 35
-72 32 43 85|40 91 -84 -30
63 -41 -29 94|26 85 4 -94
1 -94 36 -48|81 90 -19 -87
38 10 -6 -48|78 -84 -38 17
64 41 -74 49|23 -20 -9 47
11 -19 13 -58|-1 -3 31 -18
-13 -100 -58 52|-32 95 46 -86
-96 25 -27 37|-42 -61 -40 86
85 60 74 -93|-1 45 56 39
62 95 42 84|-24 -77 52 -56
60 -20 3 39|30 75 20 -54
-53 -82 -97 -15|15 1 -90 -11
15 33 23 88|26 -17 10 23
57 -55 -1 44|25 26 35 29
8 94 -67 -60|-28 30 -51 85
6 80 66 41|-16 -68 17 -77
-54 11 -32 -73|85 32 -82 32
37 -19 -2 99|23 -22 99 76
69 5 -21 79|85 68 90 -63
64 38 96 58|60 -29 -61 -32
-93 15 9 -81|42 -45 -77 76
-2 19 -96 59|-54 -22 -70 41
40 -86 3 -73|-91 25 -90 -37
50 -15 -75 -98|26 98 -76 -49
-64 -42 -48 -29|-59 -47 -10 73
36 72 -23 63|-66 96 -82 19
-85 79 30 84|69 -33 64 97
-86 -62 -89 22|0 6 -36 27
16 -95 -44 -19|-43 72 88 25
-17 29 14 12|-49 11 25 -21
-1 -22 66 -59|-59 -10 56 -5
-17 -40 -21 -43|-71 0 -76 14
-53 98 32 -67|-71 23 -84 -63
84 -42 -9 -89|-8 53 86 18
-14 -8 -38 47|49 -28 -73 -29
34 4 31 -89|-74 4 82 -7
13 92 23 -48|-61 68 30 0
-82 -77 -1 -98|31 7 63 15
64 37 -77 -42|38 -65 -18 31
-87 -22 28 47|79 -78 -92 -93
-59 50 61 -35|99 70 77 21
81 76 -44 -50|45 -15 7 58
-97 17 19 61|76 -11 37 -89
58 -24 -94 58|-95 57 -35 69
-33 29 54 -72|83 33 -64 33
-81 -90 -19 -9|-21 94 -100 84
-73 55 79 0|55 -16 47 -9
62 -90 77 47|-58 -76 -8 13
-65 24 -75 -46|-34 16 -85 -99
95 -52 -88 -26|32 -30 50 -63
41 86 85 -82|-87 15 90 -86
-34 -14 57 10|-53 -68 -65 100
-10 -79 1 -37|-17 61 28 -74
61 -64 -15 -27|51 -32 -29 -13
-69 -21 73 72|33 36 -55 -23
-71 63 32 68|-42 -12 46 5
-36 74 -74 27|41 22 -80 -16
46 -93 -5 11|-56 47 76 -7
-36 -28 47 -92|50 -90 -94 50
-67 40 -33 -68|26 -57 52 -48
-52 24 8 -96|-5 64 48 -21
45 24 -56 57|32 -91 -60 0
-13 22 48 0|-57 5 34 -54
-29 38 -26 -59|20 4 0 -2
22 76 1 36|-27 -93 11 20
53 28 46 -40|-64 56 34 90
-59 -4 -33 -64|-43 45 -23 93
-88 53 71 92|-23 29 77 62
-29 -71 48 96|73 96 89 51
-86 -72 80 -44|-81 1 -94 5
-48 -46 11 -6|93 92 -39 -58
38 -55 16 28|37 -47 -80 -93
60 -18 82 -90|-59 32 70 78
-26 18 -47 8|-33 69 -88 4
26 -21 6 -31|37 52 21 -82
-67 61 -61 -38|20 18 -62 86
-98 2 -5 -15|30 -46 27 100
96 -60 20 -75|11 -41 -57 -21
79 77 -33 -100|58 -58 -68 -44
-13 -9 59 -29|56 -68 -27 -17
-23 -84 56 28|-66 64 40 -86
-42 -25 -57 26|39 75 -87 -39
-92 -11 86 -31|-3 3 41 10
99 17 73 -33|-3 73 88 81
9 52 -1 68|-98 94 -73 32
-68 16 -1 46|-4 -28 69 66
31 45 21 37|66 73 -99 -68
20 9 72 -87|69 -83 14 -60
-44 -86 -73 96|-69 25 -58 69
85 50 40 20|-58 92 94 -4
65 23 84 4|-84 -55 -100 69
-2 87 40 -45|-99 66 4 -42
71 -13 -34 -22|42 13 78 -66
-65 28 20 47|58 97 -12 -45
-13 -26 19 13|6 46 0 -96
-1 57 -88 -15|-11 -89 94 -23
95 -87 -17 -31|-50 -33 -26 -79
90 -16 -2 -15|-64 -95 81 89
79 91 -83 -15|69 70 -72 20
-62 -32 87 -30|-3 -69 6 23
-48 -63 -98 55|8 -64 15 -94
-19 49 100 44|23 62 97 -49
-81 64 -80 93|60 -8 -96 44
73 60 -70 11|-31 -84 -11 29
-22 89 -59 68|17 10 -92 96
70 -46 59 -26|3 -22 64 28
-71 51 -20 78|9 -92 73 2
25 -27 -89 23|-27 5 -53 -49
-82 -3 28 -91|-90 39 47 -59
-34 88 6 0|-63 -76 -29 36
-53 -90 40 2|88 -10 -99 -80
-43 -65 -24 -3|91 25 -92 78
-8 82 -33 92|25 -94 47 4
34 95 -79 -79|-29 -84 74 -40
-12 -62 -94 -57|-69 21 85 86
-94 -87 9 44|-2 -33 51 -68
92 9 81 -90|79 -73 56 -44
20 30 -38 39|-37 -75 87 75
94 -84 98 -8|-72 -59 -67 69
37 8 -25 -18|-54 -36 0 -6
77 -16 -79 32|-53 -41 39 -30
9 28 -28 55|-28 -13 -46 61
-74 29 -92 -25|79 -10 3 -93
-93 -62 45 -22|-93 2 -32 93
91 44 85 -73|74 -77 72 88
-20 -52 50 7|-67 -55 -7 16
73 24 95 19|-23 -59 -84 39
92 -86 -75 -21|29 85 89 2
19 45 -70 13|40 25 68 -60
-91 -71 42 72|3 100 62 100
53 92 1 49|-30 -100 69 -11
36 -9 11 -44|-4 47 92 -80
82 -54 70 33|-30 -45 55 39
43 19 86 29|10 83 -88 70
1 -46 16 -100|-74 2 19 72
-77 -6 38 -20|-86 -1 -48 16
73 30 -3 -81|-18 -94 -68 -55
-20 34 -35 40|23 55 18 -14
-100 -37 23 89|99 77 -38 37
-92 -45 -100 20|32 68 -75 -16
-3 -6 21 26|-10 50 -72 32
45 -1 -9 95|59 55 54 23
42 -35 -50 -46|71 20 41 -41
99 46 54 -99|38 -94 36 -63
-74 31 11 -15|96 50 59 25
-71 -36 99 41|70 -48 -38 -46
-9 33 -96 79|47 -94 35 89
-68 -67 -76 99|-31 -88 65 -89
59 -30 -78 81|25 -56 -77 89
-13 27 87 -93|-29 38 86 -57
-27 -85 67 8|-90 48 -12 -87
10 -81 -63 44|44 93 8 88
63 47 -86 -36|72 -98 -20 20
-73 -81 -68 -70|-92 -44 -16 48
2 -45 -24 -8|80 -20 -48 35
38 41 62 74|53 26 43 41
76 -24 -19 -7|80 -21 -96 -62
95 -49 60 -73|31 -74 -75 90
-31 81 -36 -52|-43 -40 -46 19
29 -89 29 -43|13 68 55 87
39 74 71 56|-42 23 -47 -98
61 -86 72 -29|8 92 50 39
65 -12 33 11|-95 -48 10 86
-72 12 -88 -58|99 81 -32 -78
-12 11 75 99|-7 65 34 69
-1 49 11 2|-91 -71 87 54
-58 -69 68 86|20 19 -42 -6
1 -17 46 -89|-77 92 60 60
63 -18 -48 -35|-27 21 -24 -82
-47 77 71 52|-86 -35 18 -75
-51 -28 27 -35|23 8 -54 66
-39 53 85 -75|98 -51 -43 31
-46 70 -47 -78|-19 -20 29 -25
-7 -61 -72 27|16 71 -97 43
38 -99 -6 -75|16 -63 14 -32
79 23 74 -86|19 57 -82 -13
92 -7 27 -33|-91 -3 91 -70
63 -63 4 96|68 46 -73 19
-99 -84 58 -58|-11 35 50 69
-22 -64 42 86|94 10 -13 -67
37 -37 36 43|-70 -9 -13 -59
8 34 -26 -23|38 26 -74 -54
-76 0 -44 -78|-10 -54 6 28
57 -85 -65 74|44 18 -80 -48
-34 -44 -74 -26|-14 -18 74 32
-54 95 28 95|-24 35 49 -91
-100 57 -51 37|42 -19 73 -73
100 84 -12 97|76 75 -86 -17
-65 -81 -35 -22|19 60 -17 -98
38 -55 -43 35|60 77 -2 -45
-7 53 -12 -19|58 -86 28 55
59 -33 26 55|-43 -51 37 -72
-34 -8 -75 -42|3 32 40 80
-67 -74 34 -4|-65 -69 28 -74
75 -80 -82 -91|-53 83 -71 -93
72 16 74 94|-85 36 34 -28
-33 -3 -91 -8|-47 -64 -40 80
-24 3 -36 0|-35 91 -31 -23
-57 -21 22 -52|-55 46 56 68
7 90 -29 0|66 -22 -43 -76
65 53 -100 -14|-65 -66 100 -88
44 96 -44 34|-81 -99 21 -57
2 7 11 4|-2 70 5 -39
-61 2 16 -66|-5 -96 96 58
-88 -100 -96 86|-82 -39 51 -4
-13 -25 -29 16|29 -93 -12 -77
-51 -88 19 -22|-48 89 -9 -64
65 -90 0 -35|38 7 -39 -41
82 -48 -52 70|1 -81 -8 -91
49 -63 -2 -92|-32 89 -92 52
53 45 -12 -69|99 -72 59 -79
23 -87 -17 -21|9 31 83 -63
1 -71 68 -37|-31 66 76 1
30 -52 88 -31|69 70 11 7
-28 -72 -75 12|-68 -89 67 -37
-21 -50 23 -9|-16 -60 -45 57
-19 80 61 -45|88 36 -52 -48
18 19 -63 70|19 32 26 -99
-37 25 -61 20|-69 -51 82 -26
74 56 7 21|40 25 90 -22
-20 -15 -65 -66|15 -13 95 43
-6 9 32 -67|99 -43 85 -3
-16 79 -71 -93|-45 12 48 -78
77 7 57 -79|61 -100 44 62
-14 -98 -51 43|76 70 -66 -97
98 2 44 -95|-53 -96 56 84
-99 18 49 -74|-23 -51 40 -15
96 -16 94 12|89 -49 80 -49
-12 98 48 -7|33 17 -11 -47
-76 -84 85 67|-14 64 27 44
26 70 28 -23|15 45 -79 -13
27 84 90 35|8 -26 59 94
-90 -25 -63 -61|22 68 -20 68
-96 -63 -49 67|81 -37 -63 2
-94 -76 73 -68|44 -39 8 28
14 25 -69 39|18 -39 32 89
7 -49 18 -36|3 64 66 -20
-97 -15 39 84|56 30 -20 52
39 -15 -36 -49|-57 43 35 54
-89 -38 -97 51|-91 25 86 -47
-5 -58 26 -43|18 -33 77 -8
-9 -96 -46 -28|-58 81 65 -69
82 -22 94 -39|59 98 76 80
78 -83 -40 96|-75 -8 -31 39
48 -23 -83 95|-78 -94 -85 -96
40 8 5 100|-75 21 26 -80
-25 -68 37 -36|49 -69 56 57
74 -79 88 62|4 32 -48 -71
-49 -4 66 -33|-24 -33 27 81
-82 90 64 41|-35 -9 -79 77
-31 -70 -16 12|37 -24 -34 -58
-54 -74 89 -42|-64 -76 67 50
-25 57 82 -27|58 38 68 29
-32 -42 -58 -43|-55 -76 -18 91
-36 36 66 52|81 -58 66 83
-75 -31 -34 -23|87 33 68 60
-86 33 -89 58|-62 93 15 46
75 42 -98 -93|8 -6 83 -88
-41 2 -6 23|99 -32 94 -81
-79 -63 -21 -37|7 -9 -17 51
33 93 -52 -43|94 37 77 49
64 -48 -51 65|-55 19 -54 31
-65 -47 54 82|-70 71 1 -32
-66 -60 -48 91|-68 36 -79 -34
-19 10 -84 -9|33 -13 81 43
69 35 -80 64|-39 -19 6 -59
79 9 -30 -95|-61 -52 -77 -64
-22 51 63 48|-11 -2 -49 70
33 -9 -76 58|-62 71 -4 55
15 -7 32 83|81 -37 1 -33
46 1 -26 -7|75 28 -91 -31
87 45 -88 5|96 23 -83 58
74 34 74 27|86 -21 -92 -7
-84 -16 -13 -8|-78 -22 21 29
67 8 -20 -40|14 57 66 28
-69 23 -84 -77|28 -97 55 68
-11 -90 71 -86|88 -18 -64 -31
-58 65 -79 -30|48 -11 75 60
50 -4 -93 58|-59 26 -51 -3
-58 91 93 23|-79 -2 34 53
2 1 77 47|-78 -18 -60 -75
29 -86 -63 70|-67 -81 14 -18
66 9 -55 -10|-89 -35 -38 54
-32 76 -90 -58|15 31 38 -6
-5 97 2 98|10 -96 -96 92
88 11 90 29|34 21 89 -83
37 -15 -45 38|100 -32 -21 -58
-39 68 -81 -48|-70 10 -64 64
17 -61 33 100|83 -18 55 -57
-5 -70 21 -87|15 14 -27 -35
60 -80 52 -21|29 -72 38 91
-23 26 -2 18|-73 17 6 -72
29 -73 39 -66|-21 26 42 34
44 -68 59 -30|43 72 15 65
-30 -97 38 36|-13 24 19 44
42 55 -35 98|-34 -90 48 -80
-94 -33 -4 -29|-71 -18 71 -92
-60 96 58 -1|-13 31 64 48
-23 60 -79 -16|-9 13 67 68
91 18 -44 88|48 86 -80 17
64 -99 12 -63|-13 84 -76 67
-31 -81 -93 32|76 54 -32 81
8 49 41 -65|-3 98 -97 91
13 96 59 -6|-31 92 83 -72
-36 -79 1 -88|49 -35 1 77
-85 -62 29 20|97 -3 -56 69
-59 33 22 32|72 79 -47 -93
96 95 68 -90|16 53 -71 -62
21 31 17 -43|8 -36 51 44
-45 -70 -31 -27|-27 36 21 -56
-25 47 -69 54|-36 90 -95 53
-92 24 -77 61|-55 -71 92 -7
12 79 -12 21|-53 -7 -60 84
-68 -79 -61 91|27 -35 -50 -56
-16 -16 63 -13|-87 21 2 -3
-4 -27 -72 38|36 -33 42 -68
35 57 -57 48|90 -43 -55 11
-80 -33 -76 -44|75 85 61 81
-79 -22 90 -74|17 -35 14 65
51 11 87 14|-38 -17 -87 54
36 96 38 60|-60 -48 93 58
50 90 38 -65|-44 -7 26 -56
-21 15 -35 26|-74 36 -48 -63
41 60 -43 64|43 76 3 -95
-59 41 17 -16|74 -52 81 54
24 -5 23 -15|-65 -81 10 42
54 64 94 36|-62 -93 -4 -93
9 90 -57 71|-9 -24 -69 -73
-24 -40 69 -30|-15 78 10 62
100 31 -51 -11|-45 50 46 43
92 -55 37 -92|-15 11 26 4
-67 -47 -84 -4|-79 -91 92 -11
-53 29 55 -97|28 -54 -37 -79
-42 -43 84 -50|-8 -58 68 11
58 62 3 -89|-83 -22 -6 -14
-93 -32 -95 96|-34 22 95 -25
-18 -80 -44 61|-96 -14 99 22
16 -27 -21 24|-99 58 -9 -20
49 62 -48 93|94 12 -86 22
-15 91 -25 47|-78 -45 52 -11
-78 -69 58 78|-74 -80 -73 -49
-63 12 63 50|1 -65 50 -11
59 -73 17 -94|38 -72 68 -63
83 27 -60 32|-17 11 -70 65
-64 -35 -95 0|-9 0 -50 100
94 -32 -57 -100|64 90 83 -81
-29 88 22 28|16 63 -20 2
-27 85 90 -17|-28 54 -28 48
-55 89 -69 77|31 -98 47 -35
36 74 80 58|51 81 62 -67
-51 -22 -55 -5|-22 -53 -8 56
61 -49 -91 -14|62 54 71 -70
59 4 2 19|-17 -62 34 59
95 -9 -12 90|-4 -46 -57 70
22 56 77 -28|-99 61 -14 -61
99 17 -75 -91|-17 21 -2 27
87 -34 28 48|-57 -40 89 20
-92 13 67 -48|62 -35 75 24
15 -69 32 40|37 -12 -52 35
5 -34 11 -9|42 -83 24 -32
-22 -76 7 43|76 62 80 80
-52 13 69 84|76 -4 -76 -43
49 48 -55 -71|-74 38 17 22
18 49 72 29|26 -14 57 -62
15 -83 51 -64|29 -75 49 -50
-75 68 -3 48|-16 -79 26 -10
-16 20 -69 83|-61 11 87 80
-72 92 -27 36|85 -55 -7 37
-7 12 40 -61|-80 24 21 -60
-90 3 -16 30|-83 11 -94 -73
-87 -74 -49 -17|-8 -21 78 -27
-97 97 44 -73|-60 -2 -28 27
48 14 -6 -27|31 96 -3 33
5 -81 -58 -19|-7 95 75 -75
-89 -73 -66 78|-60 0 37 89
95 4 49 15|-99 10 -40 -97
-98 -47 18 -85|92 43 52 -30
-44 82 17 63|-70 -26 72 13
-6 9 31 -30|-12 45 12 -98
-25 1 -24 83|100 40 -37 -40
2 84 12 -16|26 70 -38 54
45 -60 -33 -47|-99 -24 39 -24
-74 68 45 -16|-17 -30 -63 -22
76 88 11 -47|22 33 -29 -38
-43 -59 68 -39|9 58 91 71
59 7 -78 -38|-61 -33 37 46
-54 -25 93 14|-50 59 -47 -7
27 -31 29 100|19 -95 -91 -78
-67 70 -51 97|53 82 22 -15
-49 -87 80 -35|-74 80 -88 -89
-2 -93 70 100|13 66 28 16
92 -45 -59 3|-91 100 -4 -44
14 -24 -8 61|-27 51 -30 55
-19 -73 -10 57|-54 61 3 -86
-39 54 24 39|84 91 -12 -69
-56 38 -76 -45|71 -44 35 -29
31 -95 6 94|-45 -92 -72 -34
17 -26 -62 -3|68 96 -28 89
-49 14 -24 50|21 -43 55 98
