47 84 22 5|48 4 82 69
35 86 96 90|46 39 7 74
31 76 28 7|12 7 5 50
90 83 91 40|78 97 9 20
33 27 26 50|99 52 89 98
85 4 27 60|45 2 26 56
10 96 83 80|46 43 80 46
60 12 57 35|7 47 97 77
2 100 8 67|60 65 38 55
75 37 89 53|89 37 88 30
48 98 65 100|52 48 16 50
88 6 59 72|24 12 71 18
77 80 7 23|28 52 84 65
30 31 37 9|8 25 23 63
55 52 58 83|49 73 54 38
0 33 25 22|82 15 97 55
73 5 50 0|60 52 48 4
2 43 56 10|84 56 91 14
13 10 76 36|3 68 77 87
31 7 30 23|73 83 96 0
7 62 31 42|21 73 42 62
10 82 31 70|97 96 64 61
66 80 95 14|14 17 78 1
94 4 94 88|86 35 27 80
13 65 0 20|97 69 73 42
18 21 77 0|3 89 47 65
66 75 98 5|2 25 74 72
26 53 5 2|73 11 58 39
10 72 48 44|21 92 8 88
46 69 15 2|65 41 81 22
55 90 23 77|77 23 94 33
2 61 11 26|28 18 57 12
90 99 35 97|28 28 3 85
18 86 58 7|45 95 4 41
76 16 63 24|27 68 42 33
81 97 93 56|28 5 23 68
72 14 91 94|66 91 54 59
6 29 10 55|20 79 36 19
81 98 42 45|99 30 34 40
4 43 46 14|0 84 67 81
50 89 95 59|95 2 18 65
23 61 43 73|78 9 5 24
23 58 41 3|19 16 53 57
2 98 49 5|80 34 23 25
94 67 25 17|62 79 93 15
55 0 39 3|30 24 22 12
82 31 75 1|61 79 52 50
76 72 35 97|95 13 93 69
87 23 63 69|64 32 63 76
93 94 16 79|5 45 73 89
36 72 56 58|38 88 59 43
61 55 94 66|98 98 25 88
15 35 84 27|76 61 4 43
73 57 66 88|7 15 24 1
98 89 26 87|24 44 2 66
91 20 83 13|76 11 73 80
70 50 88 8|26 70 27 65
49 76 36 46|58 51 77 55
80 69 64 46|46 94 28 66
19 19 74 31|46 38 39 91
39 78 93 20|29 54 30 23
91 9 78 13|49 17 18 5
82 7 60 14|88 42 23 45
47 37 57 15|37 90 44 71
77 49 98 20|52 9 80 48
71 99 51 51|67 53 98 67
74 37 36 13|57 8 47 9
3 32 7 3|68 65 66 6
17 16 29 57|95 25 31 65
51 53 74 63|61 37 46 20
90 70 30 52|17 49 40 97
81 42 34 58|36 48 61 81
57 46 13 65|25 40 47 72
28 8 31 32|87 29 92 53
51 41 23 96|19 73 2 82
54 87 3 4|31 58 24 26
27 29 21 45|37 36 80 79
31 65 2 37|18 87 61 65
88 7 82 86|97 55 7 70
26 71 25 26|24 16 25 73
15 87 34 36|57 21 28 11
82 49 68 75|28 66 9 52
39 21 46 69|10 12 58 24
15 22 44 11|30 14 8 34
21 18 72 39|50 13 83 5
98 36 82 20|73 53 41 43
69 61 62 40|93 73 83 2
0 81 71 27|96 52 42 74
80 94 67 23|41 36 21 59
14 42 74 1|79 71 99 19
95 35 67 33|62 45 11 81
31 87 43 36|21 43 16 46
65 28 20 6|74 35 7 94
66 70 1 54|16 50 50 89
18 1 77 13|90 71 36 74
88 20 60 50|71 46 62 94
31 68 2 43|21 75 15 46
35 32 24 61|73 24 59 14
58 4 37 51|2 27 88 6
99 79 88 74|80 82 54 88
49 54 1 53|0 99 24 53
38 24 28 7|86 87 90 49
37 82 70 78|55 11 68 64
13 16 92 72|78 31 40 96
62 27 65 91|26 45 37 74
75 40 75 22|72 95 76 88
61 57 16 0|97 84 86 80
12 36 4 81|67 2 96 84
73 71 51 20|70 20 9 70
22 79 27 28|70 89 48 11
11 35 20 31|9 98 32 51
35 65 95 88|65 51 63 45
5 11 25 72|91 99 25 0
88 22 34 60|57 79 87 26
29 100 71 49|65 47 32 76
13 87 75 90|96 6 99 50
13 9 34 47|19 76 85 19
84 25 37 94|80 42 33 63
78 63 76 50|81 96 22 42
90 62 47 11|58 4 86 4
76 74 19 75|76 12 41 20
34 68 97 58|92 13 19 27
99 14 100 33|17 92 81 25
74 100 9 74|3 67 64 88
76 83 39 98|98 52 58 73
48 37 89 55|37 88 95 48
80 19 17 27|15 41 36 90
96 48 21 90|33 86 2 80
50 91 81 21|2 42 1 64
92 24 70 49|14 2 35 49
58 37 89 100|21 28 78 15
7 41 31 30|82 57 70 16
67 30 66 66|46 20 84 11
35 68 26 76|28 18 0 33
95 61 96 19|37 41 97 38
55 100 50 83|52 10 89 10
64 45 16 75|9 98 52 65
80 73 38 80|65 12 5 86
83 73 75 97|53 69 24 67
51 81 7 40|18 60 43 90
52 11 95 39|50 25 26 52
74 13 72 1|80 96 65 100
68 46 33 90|65 42 59 47
53 100 1 83|7 90 22 48
22 99 72 12|90 43 96 19
27 49 13 13|27 91 80 16
97 16 47 18|54 40 75 89
54 79 79 91|90 17 33 69
71 91 68 4|67 49 67 33
82 27 94 39|78 98 51 72
69 22 86 84|24 6 23 26
36 33 86 16|73 55 54 26
43 94 29 44|10 80 93 0
56 99 79 98|70 34 13 8
15 82 33 16|73 68 97 51
90 29 94 92|48 64 64 16
61 37 14 73|9 83 47 42
17 86 17 64|36 47 24 27
33 67 87 70|83 99 60 3
55 96 29 43|33 12 91 80
15 95 42 63|60 76 8 65
24 64 66 54|8 3 65 56
41 15 19 70|69 16 63 84
52 79 5 22|88 16 43 20
67 3 9 72|51 66 23 35
59 75 2 75|90 5 51 34
59 69 1 29|73 0 98 19
50 80 10 32|100 31 37 10
79 99 54 61|78 61 79 64
18 84 21 10|10 28 95 18
78 95 43 7|16 89 8 16
100 98 100 27|59 28 81 87
12 26 45 20|78 37 26 37
72 89 62 26|93 8 49 63
26 48 98 93|65 85 44 48
61 93 40 89|73 34 2 87
93 17 94 78|83 5 32 49
67 84 63 6|89 57 50 36
53 68 2 100|96 97 91 1
14 66 4 12|11 11 11 64
88 12 2 2|30 48 68 32
67 27 57 53|54 95 54 56
72 97 31 5|62 32 66 86
4 85 40 10|81 71 33 60
71 19 4 64|93 31 73 3
75 76 52 100|100 60 5 96
49 84 38 40|58 90 81 67
60 86 78 69|75 49 65 48
44 82 31 94|18 5 78 72
49 3 12 63|19 50 84 46
45 6 76 37|65 63 5 26
86 15 73 61|86 73 64 51
64 80 50 31|45 78 34 25
63 51 81 15|99 7 49 46
7 59 39 72|73 87 52 84
46 93 75 87|57 86 80 7
85 48 45 11|0 63 94 57
76 54 57 100|6 22 51 43
37 82 97 85|78 82 55 68
9 78 59 41|48 91 39 65
15 37 37 33|56 45 69 79
59 68 99 69|9 57 19 91
97 25 45 38|48 10 74 67
66 44 53 19|69 17 91 6
45 39 54 2|10 2 6 87
66 50 47 81|4 28 83 92
53 56 56 77|93 75 72 18
33 7 74 73|42 73 8 19
63 4 30 3|84 35 28 50
87 30 56 52|61 73 63 16
3 24 38 41|5 8 38 5
9 8 56 29|4 48 48 95
15 100 53 3|61 96 99 41
75 16 63 91|76 61 99 61
77 4 32 5|80 28 20 34
29 97 77 51|68 2 11 33
85 33 4 23|34 44 62 46
7 80 12 64|36 71 16 23
67 56 93 44|0 22 26 80
15 85 31 47|30 84 6 7
94 46 100 66|73 48 7 61
92 54 3 47|90 11 85 83
63 3 49 36|88 8 44 92
32 54 83 56|100 32 70 25
72 42 57 78|35 65 52 26
8 47 88 9|61 4 48 68
29 33 44 87|82 90 12 74
100 70 3 15|98 90 68 0
25 54 57 8|98 9 54 83
52 85 43 58|13 61 88 47
7 31 13 67|42 28 18 75
96 5 26 50|83 43 39 23
64 68 36 66|93 4 70 69
9 37 28 63|39 39 100 58
17 49 24 75|2 94 15 52
2 27 53 69|3 36 22 7
94 5 28 20|51 51 16 87
50 65 18 67|97 48 62 88
35 80 81 78|88 47 73 43
8 28 10 57|35 34 37 39
16 58 71 44|72 23 91 100
7 53 35 42|37 42 93 16
63 70 16 69|44 70 50 9
1 10 10 95|28 57 57 20
5 61 58 18|54 79 93 87
29 97 81 31|72 29 82 35
62 25 62 87|97 44 93 24
60 67 0 3|2 34 32 80
72 5 98 75|67 18 15 14
44 71 62 78|4 4 59 40
46 4 74 8|9 29 20 92
6 8 9 77|0 7 79 55
40 59 41 37|8 11 68 71
79 78 74 93|24 64 77 54
18 53 41 85|17 43 81 59
22 82 83 29|54 9 31 60
50 71 27 4|92 93 25 36
92 34 6 68|98 65 20 91
81 74 44 40|43 5 61 13
56 38 29 86|11 15 35 63
50 13 21 12|98 18 68 72
45 41 86 96|45 88 19 31
53 28 63 25|52 33 34 52
19 62 27 4|13 90 17 28
94 15 96 3|20 72 36 75
50 26 5 57|59 77 47 85
74 47 33 54|9 98 17 24
5 93 46 34|79 18 66 97
73 4 95 84|99 2 88 66
40 62 68 44|31 59 1 54
60 71 82 41|96 32 6 21
36 8 55 99|18 4 35 11
45 69 26 76|41 89 80 35
54 27 89 60|88 7 73 83
30 54 76 55|22 21 84 87
43 45 51 95|63 35 38 32
93 92 96 5|12 45 47 40
71 65 65 49|98 3 100 87
35 83 15 21|77 46 41 49
5 28 76 5|88 63 70 8
21 87 29 48|96 85 79 59
57 79 40 19|99 4 12 30
65 62 10 55|44 99 55 37
96 10 10 16|45 2 0 12
91 7 47 87|69 24 78 36
37 25 37 42|55 44 7 60
18 27 22 6|43 25 26 29
18 5 80 14|93 31 45 33
28 61 60 86|74 0 87 40
20 81 50 4|85 70 29 71
95 20 40 37|67 84 54 27
22 3 57 64|64 25 53 7
67 64 34 74|41 38 69 37
97 62 8 44|61 44 48 99
44 74 100 68|0 91 86 35
87 30 97 70|5 51 6 7
32 21 58 86|4 9 87 75
75 89 96 76|94 37 66 38
92 73 9 63|58 50 31 40
63 76 26 35|70 64 25 8
98 29 6 61|12 74 38 80
94 44 9 10|24 53 82 17
36 37 86 61|49 95 80 65
19 4 62 81|1 97 29 31
89 60 26 92|33 43 31 64
52 3 62 10|66 61 29 37
21 91 17 88|22 81 29 54
37 16 58 67|75 7 59 99
32 82 57 81|7 23 79 91
86 81 82 41|65 23 97 18
63 57 17 88|7 74 17 55
59 46 5 54|45 24 37 49
41 44 95 46|8 51 12 11
41 96 44 99|36 6 51 58
30 53 99 88|56 11 92 72
89 46 54 50|1 17 32 78
68 52 88 59|10 18 82 42
66 22 68 92|82 35 49 79
27 67 73 46|33 96 2 6
28 74 36 92|87 95 53 92
74 66 93 61|1 7 29 65
80 78 7 10|75 96 39 70
23 12 48 100|30 51 87 25
91 72 1 0|21 87 48 44
23 66 21 90|35 65 71 27
95 22 100 88|66 93 0 83
27 18 23 79|28 56 20 50
76 92 79 76|67 1 8 94
67 14 68 64|11 31 38 19
6 43 10 34|85 27 12 58
36 13 8 22|4 69 75 51
39 22 45 24|7 12 5 41
8 83 78 15|84 20 22 27
37 16 38 79|19 5 71 90
70 30 81 100|68 67 77 56
75 72 56 36|39 17 60 84
32 34 41 62|52 97 14 77
30 19 48 19|64 8 17 67
80 59 94 91|65 44 14 90
8 97 58 46|38 63 50 22
28 31 25 29|82 25 87 92
29 21 25 71|17 74 60 97
41 7 74 41|5 96 91 98
14 24 47 19|40 93 54 79
74 45 22 86|26 56 17 94
0 45 70 4|10 64 73 64
5 39 43 83|28 69 24 4
69 11 30 63|35 85 50 5
62 92 24 3|79 34 65 65
20 0 45 86|94 89 70 45
16 30 22 23|60 76 57 82
45 99 70 25|19 29 90 45
59 52 40 71|45 75 34 75
75 81 98 17|43 25 58 28
85 70 11 86|85 16 78 49
60 55 31 58|64 65 13 4
61 85 8 7|75 65 17 85
23 94 13 8|48 68 99 5
94 96 36 76|11 32 41 58
77 40 8 54|38 12 35 62
94 98 79 70|88 2 21 21
29 5 72 84|68 11 97 32
17 99 13 58|12 40 75 34
79 12 26 13|16 95 83 56
95 4 38 45|42 91 3 86
64 3 24 94|18 81 28 87
40 84 40 93|3 85 70 38
43 45 2 18|39 92 61 37
12 12 41 44|39 89 51 60
86 82 83 97|2 36 90 15
62 62 38 45|62 26 89 6
41 100 62 19|44 74 66 37
20 31 85 44|96 16 25 17
48 86 27 77|18 99 14 89
54 78 16 10|7 57 11 72
1 0 29 56|17 92 35 8
55 84 29 20|47 28 18 29
6 30 53 34|31 15 67 19
32 68 55 30|84 83 51 73
48 56 21 19|91 93 60 78
2 68 83 21|69 84 73 52
18 40 59 73|84 4 4 98
63 93 34 39|36 99 3 31
63 71 37 64|30 57 91 36
71 80 52 31|90 93 99 10
73 14 40 5|41 4 12 52
87 35 22 55|82 51 61 44
89 31 49 83|1 20 13 80
5 20 11 16|5 20 1 43
31 5 47 70|51 68 34 48
44 5 91 3|77 86 25 79
28 43 78 73|49 67 95 49
1 54 58 25|26 77 40 67
97 95 81 9|47 30 30 46
77 62 24 26|70 48 34 42
27 14 64 12|63 33 76 30
97 47 69 36|68 67 86 14
80 31 98 38|12 27 63 71
73 66 16 85|65 87 50 7
7 45 79 97|84 4 86 24
54 54 57 91|68 41 30 42
8 21 3 1|0 49 51 77
83 90 11 32|26 87 22 18
54 12 20 55|87 24 93 75
69 11 18 29|100 95 15 0
92 40 41 55|55 20 1 78
0 26 38 70|26 90 65 6
7 33 57 36|88 71 35 38
68 56 62 16|10 99 6 2
16 65 94 82|21 40 84 43
28 35 10 97|46 88 52 10
50 8 60 78|3 79 32 75
19 88 91 15|54 22 26 3
39 15 29 72|70 0 94 83
20 89 38 61|52 23 87 15
48 57 28 50|80 49 28 56
3 6 39 55|26 38 9 10
9 33 0 44|77 75 96 60
30 77 73 28|99 27 5 57
42 5 64 31|88 78 35 33
70 26 36 7|21 60 89 73
0 66 84 69|34 31 15 98
90 94 73 46|3 76 44 56
0 82 96 99|58 44 93 92
26 58 54 22|74 75 52 82
69 64 82 9|38 58 41 64
47 48 67 84|2 95 90 74
65 46 29 48|45 24 10 32
2 27 58 77|79 77 90 18
97 83 33 23|17 38 22 62
29 11 100 43|67 91 20 75
37 46 5 50|19 30 49 3
24 73 6 47|63 12 17 0
22 34 28 41|39 64 73 41
99 70 53 82|9 3 96 20
33 3 60 52|25 80 86 45
19 75 79 42|52 2 54 76
80 48 14 89|96 37 94 6
11 46 56 99|10 44 43 94
90 93 42 26|64 79 19 49
93 26 57 40|43 27 80 18
6 6 50 57|34 88 81 61
40 37 98 92|87 16 12 37
29 10 58 15|98 15 7 8
36 93 74 92|45 9 30 47
42 21 22 15|2 32 100 27
56 11 80 82|48 86 58 68
16 39 78 27|27 21 47 63
38 74 58 94|71 12 30 64
0 29 72 12|58 23 17 72
71 7 21 33|21 5 50 8
7 94 73 33|9 13 82 11
66 97 16 46|45 13 2 58
0 49 10 50|89 51 92 39
95 70 26 78|43 22 30 63
44 27 73 69|12 39 44 98
30 53 95 54|96 82 68 99
14 42 55 37|61 90 4 5
80 24 0 27|93 10 82 57
11 54 79 62|62 57 46 80
92 67 85 38|48 80 61 46
12 42 48 95|98 7 17 54
48 23 85 58|7 96 37 13
89 29 14 67|90 51 54 79
82 26 74 17|84 44 78 13
52 92 67 68|51 5 78 7
98 40 40 12|74 45 70 100
8 41 18 11|3 31 4 18
11 40 1 6|48 35 22 45
12 32 59 94|38 53 4 56
59 19 59 99|4 85 59 39
76 19 7 41|100 26 62 33
27 5 54 100|89 99 18 24
53 45 97 49|81 90 37 74
17 35 34 68|41 36 54 28
42 24 83 24|86 91 44 20
74 62 98 97|40 68 19 5
97 3 39 46|35 9 61 49
0 84 87 100|78 75 95 35
1 24 44 87|85 69 36 93
20 57 27 45|11 46 14 63
45 92 20 78|86 68 36 58
8 45 24 99|36 39 1 31
1 45 85 10|62 15 65 6
87 76 58 63|66 80 96 79
95 39 62 10|47 39 39 94
84 79 26 55|11 38 25 50
95 49 84 70|63 26 50 61
49 79 38 57|67 60 94 83
92 41 10 33|29 13 49 33
53 8 45 50|39 25 73 25
49 7 83 92|83 95 20 28
22 32 69 55|26 10 2 44
84 0 68 45|60 75 84 62
98 32 13 91|3 79 72 68
25 31 63 24|63 0 100 91
89 48 20 17|27 27 80 99
46 85 53 23|49 45 34 8
69 21 59 26|52 30 90 37
11 1 62 72|22 99 46 90
41 23 48 59|100 45 64 14
84 54 48 94|86 98 6 77
44 0 26 77|50 25 78 82
7 68 32 77|94 21 26 70
23 58 73 34|15 77 86 97
87 56 100 60|49 71 71 79
12 64 98 80|60 62 13 92
43 42 34 49|10 41 49 18
67 1 42 24|96 1 52 54
6 75 35 87|49 12 72 56
2 38 48 8|28 27 70 48
55 20 35 7|53 64 88 10
42 65 36 14|48 34 92 1
88 49 8 70|86 91 45 45
30 44 64 32|72 28 68 85
95 23 85 93|70 11 27 28
2 72 27 48|90 96 41 78
31 31 0 97|48 92 7 83
41 13 3 26|16 54 26 97
86 69 7 22|97 28 73 2
65 63 3 80|26 93 18 14
22 67 25 12|65 13 10 23
70 95 45 42|66 25 85 80
63 13 58 86|24 90 62 44
6 39 11 6|23 49 83 27
17 6 50 75|92 89 97 95
16 68 74 1|99 11 68 51
12 52 52 20|15 22 81 84
46 53 98 50|79 36 28 93
47 70 59 83|55 67 77 4
99 52 51 80|67 1 36 90
21 15 94 20|10 36 57 93
17 95 41 98|73 87 29 89
34 3 50 84|82 6 17 32
90 36 61 29|96 87 89 85
66 33 23 28|68 85 25 3
58 60 99 63|13 49 30 16
26 74 57 64|42 91 5 6
68 50 45 80|82 78 22 60
91 12 76 55|98 6 85 41
87 72 0 90|47 71 9 15
89 67 37 31|56 23 89 25
31 35 92 1|45 29 81 11
41 59 17 85|35 77 14 65
30 40 81 57|64 67 83 32
92 74 44 23|37 16 5 34
53 93 84 61|16 3 95 0
66 47 54 2|5 15 0 61
2 60 8 11|8 72 40 100
49 80 64 54|36 57 28 13
66 97 88 36|48 84 85 87
19 97 45 32|59 44 38 20
99 36 72 33|50 40 66 22
48 60 74 100|8 99 24 74
22 11 59 25|50 71 97 100
64 6 12 34|76 75 47 76
97 20 64 75|82 90 57 34
12 96 51 12|33 9 30 71
77 22 12 93|30 23 91 65
24 79 80 68|40 56 41 44
54 98 7 10|67 85 99 30
41 85 30 70|26 50 65 75
80 57 58 33|45 2 53 56
32 9 58 100|72 48 3 78
91 48 52 8|70 39 19 97
74 69 0 37|25 41 32 50
51 62 54 87|71 60 8 25
38 91 90 19|68 79 75 11
72 40 3 19|65 83 83 62
51 9 81 86|89 49 54 60
49 79 0 100|65 82 21 42
64 32 80 15|38 56 33 57
63 40 79 44|72 3 35 78
14 26 32 42|41 68 46 94
60 21 92 15|8 69 38 34
8 5 75 35|90 42 28 3
81 39 29 55|70 74 100 56
25 48 32 16|13 35 25 54
1 33 90 42|93 83 78 54
51 60 50 8|60 36 48 89
1 65 66 47|34 32 69 4
67 51 16 44|45 26 4 28
45 20 59 73|21 21 63 6
60 46 7 51|57 68 25 4
63 65 61 90|1 72 0 50
32 13 16 98|18 83 81 85
99 100 30 77|99 89 66 43
29 8 45 38|40 6 97 19
27 36 89 95|66 46 3 11
0 96 74 20|42 3 30 95
67 8 55 66|11 60 96 48
3 34 56 86|21 70 6 80
35 48 64 77|62 62 95 9
60 60 35 67|71 72 50 91
31 48 59 33|45 77 21 33
72 46 60 10|3 84 77 18
37 99 29 86|94 97 36 41
24 79 73 57|12 63 26 48
33 80 10 59|93 16 59 25
80 5 80 98|89 19 85 57
32 30 4 39|82 18 84 72
83 60 42 14|19 22 81 44
57 20 20 31|75 68 75 59
92 20 59 5|53 84 71 20
73 66 63 18|58 46 100 77
19 23 45 21|46 55 39 23
44 61 54 9|84 5 97 11
18 76 77 100|49 12 28 3
23 83 14 53|59 84 26 41
22 81 59 37|23 41 90 61
43 33 91 20|28 99 27 89
18 39 28 77|48 6 5 49
63 59 25 12|68 33 76 49
68 27 67 33|49 71 88 84
12 14 60 29|42 55 26 80
86 91 51 88|68 39 59 58
83 76 31 76|64 65 99 96
64 16 85 98|61 52 79 85
53 4 35 25|95 59 74 86
30 34 5 80|1 83 35 64
94 61 70 43|12 59 25 69
92 31 0 42|59 20 77 63
6 48 95 70|42 56 74 48
65 64 80 21|24 97 94 76
65 25 55 29|50 28 13 36
29 21 54 49|52 70 16 91
13 93 10 30|36 41 77 6
9 42 22 81|81 3 22 50
21 56 9 57|81 54 38 55
46 41 86 30|10 62 17 23
94 8 42 33|49 93 89 15
78 92 61 15|68 71 48 92
39 42 57 71|6 58 67 43
40 41 63 24|27 73 23 11
9 2 89 16|95 16 77 35
53 2 34 95|18 41 39 65
98 29 47 3|3 73 14 95
71 60 11 67|61 59 96 48
52 94 42 78|43 92 85 32
0 98 84 14|34 55 2 27
26 86 12 19|41 82 51 59
62 33 98 73|52 1 74 88
25 2 19 92|61 8 71 90
4 74 49 44|90 53 95 11
95 20 59 55|28 25 61 46
39 57 32 79|73 36 20 63
4 94 70 53|73 26 0 64
52 8 11 38|13 34 38 22
5 45 58 93|10 73 41 33
56 17 96 37|93 60 50 48
18 15 5 61|0 54 87 72
48 69 7 55|21 0 72 68
100 30 82 14|66 83 47 7
54 63 63 36|77 85 75 47
17 18 32 24|2 27 13 49
14 16 77 92|29 5 40 55
78 13 32 34|78 13 80 50
28 80 38 17|46 11 17 37
89 0 58 31|18 84 17 28
20 20 11 53|45 0 74 64
61 34 53 94|12 26 76 85
96 74 92 100|45 34 79 5
89 50 42 55|67 56 13 0
4 24 9 19|93 96 14 97
42 89 12 85|54 38 33 14
43 25 63 11|10 51 58 50
6 71 40 76|78 48 6 82
28 6 29 2|70 84 17 32
57 33 93 67|33 85 6 35
25 85 95 85|27 36 82 15
79 55 11 33|17 70 67 22
70 4 12 21|99 46 22 92
42 3 75 46|47 73 58 2
75 34 27 42|21 35 17 66
96 0 77 9|49 50 61 60
9 50 51 5|81 50 95 30
25 68 25 91|86 54 79 96
49 55 23 39|18 3 95 65
21 74 87 67|31 65 9 25
41 64 84 7|16 31 41 48
6 60 83 12|66 83 2 60
16 20 68 96|5 90 15 43
33 52 59 36|14 34 89 35
70 39 56 30|67 25 33 39
44 40 0 82|9 40 94 56
58 61 17 79|74 74 56 49
40 55 0 9|11 54 57 51
86 75 75 37|31 95 75 71
57 68 94 53|97 77 100 53
55 93 28 54|65 99 20 63
22 7 31 59|96 35 21 40
92 94 88 29|14 9 48 30
4 82 3 39|41 57 27 63
83 16 25 63|71 66 73 36
23 77 21 93|75 15 9 45
4 50 16 54|9 24 15 6
41 18 93 34|28 46 85 24
49 53 43 40|70 28 98 80
33 34 79 2|26 68 49 46
43 19 11 23|50 11 76 53
11 96 33 14|24 53 10 4
94 43 68 99|49 94 28 71
81 37 22 43|78 99 24 49
10 99 76 97|21 19 44 67
81 78 19 19|6 7 77 69
68 37 86 100|2 90 31 96
4 4 11 75|76 21 23 41
66 83 60 55|27 4 26 50
74 43 73 14|91 74 31 55
69 57 17 14|28 71 92 96
47 20 66 56|45 50 78 73
47 0 52 4|27 54 80 99
48 39 35 33|56 42 64 20
61 34 9 11|58 42 11 86
29 33 71 4|61 79 57 80
28 57 30 100|68 29 31 98
37 7 77 95|50 40 13 3
38 95 54 80|66 43 12 70
22 42 50 16|7 70 29 55
12 29 73 67|59 80 51 78
2 51 65 30|37 97 94 45
32 66 17 83|16 92 52 51
38 100 63 2|89 29 35 88
51 21 12 43|86 68 71 3
0 66 40 29|45 36 95 43
99 79 19 32|42 33 46 8
55 68 38 32|69 2 18 63
53 19 89 100|63 15 81 82
97 12 82 14|48 94 54 93
67 32 12 64|43 3 72 26
22 34 97 9|34 22 58 15
55 26 45 21|70 57 24 51
95 74 19 24|39 74 53 30
12 96 9 9|82 9 47 78
92 71 6 2|37 71 2 46
47 12 30 5|73 27 84 15
88 90 82 7|80 53 79 65
6 63 17 100|29 19 97 55
6 41 49 57|52 7 37 54
50 29 98 56|39 74 3 21
8 74 79 8|47 28 33 75
77 78 7 8|95 38 22 70
46 37 28 91|45 59 61 40
21 3 71 84|5 12 99 17
59 37 17 89|14 88 47 47
96 7 13 25|85 60 78 51
16 37 87 23|20 58 48 100
62 78 60 74|71 83 71 76
48 88 64 97|51 10 43 48
60 99 75 69|74 45 66 65
80 72 17 51|74 46 13 16
9 74 13 41|81 53 61 74
85 27 22 26|36 98 35 99
64 58 33 9|6 68 71 45
45 32 44 47|30 51 52 80
51 81 38 85|80 66 79 72
27 20 38 58|18 25 59 17
23 67 16 85|19 13 99 87
84 55 86 32|41 84 34 19
34 19 72 63|83 37 52 68
100 0 12 99|41 54 13 46
64 32 8 44|84 26 90 94
47 42 69 8|50 5 92 37
52 92 9 17|24 47 36 96
2 33 82 35|2 16 100 1
33 53 71 100|9 26 59 66
100 29 71 71|12 94 62 96
82 72 81 89|13 70 3 93
89 31 35 4|17 72 7 93
15 34 69 65|50 16 48 26
33 41 16 5|84 29 30 6
64 80 39 2|15 47 55 5
89 26 61 5|84 18 80 70
28 96 8 75|83 45 43 69
13 18 90 88|32 56 14 56
27 56 7 24|46 80 0 59
2 13 97 20|6 29 20 51
27 39 63 90|39 0 48 51
90 17 17 44|36 4 4 85
92 35 77 69|21 98 26 26
45 37 97 84|83 1 40 24
85 37 46 70|99 92 91 89
5 54 67 41|39 78 81 68
30 64 5 75|55 10 63 25
72 93 52 50|73 60 11 85
4 63 36 53|72 7 68 77
72 42 45 26|37 71 37 9
6 25 95 94|89 33 36 55
49 95 35 71|63 41 25 68
72 36 18 1|93 33 62 10
90 67 31 70|67 98 36 2
13 55 76 11|65 62 15 32
69 85 22 18|80 31 57 7
65 19 2 30|1 7 18 43
34 27 73 64|86 82 21 54
48 71 12 33|76 70 50 42
80 52 74 90|94 67 21 1
49 22 1 23|100 78 67 63
57 26 30 35|72 39 92 4
4 74 7 86|15 32 70 59
51 97 43 22|28 17 24 24
92 67 89 37|3 75 7 77
50 34 11 66|15 29 22 70
68 93 98 16|4 43 28 29
67 42 36 24|51 87 36 53
79 40 84 57|14 88 9 45
87 90 72 23|48 52 64 30
78 15 44 35|18 79 7 95
34 58 77 0|29 39 83 58
18 100 72 26|11 12 28 9
84 20 23 94|23 64 40 40
55 56 82 89|32 74 55 32
55 64 88 96|28 72 91 1
68 100 68 55|22 93 94 62
92 75 83 58|16 62 85 10
16 14 9 8|36 54 47 57
31 9 94 51|58 71 56 99
57 8 65 50|78 50 16 23
26 18 76 65|63 27 100 83
42 67 90 70|52 40 38 92
43 44 75 91|85 95 5 66
67 51 87 34|6 49 98 59
39 100 25 56|44 47 48 91
19 26 59 44|11 61 15 70
64 23 36 82|8 57 72 68
85 64 98 98|78 91 70 61
34 8 44 60|24 36 3 69
78 13 6 4|87 76 24 47
14 93 40 29|46 8 99 24
91 2 62 14|75 10 42 0
72 13 48 57|8 26 7 25
21 41 48 20|66 1 68 47
77 71 44 89|17 58 96 6
89 30 78 83|18 24 30 10
61 13 95 73|13 45 6 75
58 73 24 87|94 20 9 94
38 14 64 68|7 20 38 79
91 24 25 3|15 32 45 20
42 63 15 62|46 81 82 54
47 48 95 9|20 74 55 19
36 78 90 21|34 67 99 4
13 86 7 52|33 13 32 32
98 70 24 37|63 42 13 80
93 17 59 65|37 33 41 72
93 24 97 77|27 94 52 62
19 38 68 69|65 23 43 91
77 80 32 90|87 27 78 49
100 71 73 16|100 28 76 37
3 0 14 23|100 78 88 65
60 97 77 2|33 90 40 60
6 49 68 41|9 34 73 4
0 40 63 12|11 97 99 72
51 73 70 51|6 17 82 66
11 2 65 52|43 20 52 54
42 60 9 27|93 36 6 8
23 4 67 1|74 53 83 74
20 8 21 0|67 99 2 41
44 74 15 80|11 69 23 96
80 10 78 35|30 32 11 49
12 96 61 58|7 76 78 38
87 67 29 50|78 97 54 47
67 1 52 95|91 6 89 40
95 38 15 84|78 55 91 45
33 31 57 26|96 0 18 18
41 72 59 9|31 65 53 60
69 77 22 72|67 6 82 1
58 51 83 8|31 67 58 84
36 29 40 6|7 37 90 64
71 36 60 97|22 45 51 46
34 56 50 47|40 45 13 66
41 39 94 20|77 13 32 64
42 83 71 7|92 42 71 56
0 100 31 71|48 62 96 24
57 25 93 67|79 9 60 1
93 42 17 91|59 44 8 98
