23 28 64 88|53 20 9 3

41 53 0 80|28 92 73 0
8 65 64 16|26 89 12 65
0 40 93 89|69 42 50 45
21 88 11 76|79 77 18 58

100 14 27 18|30 42 96 61
97 37 68 34|33 19 45 4
6 29 63 2|100 52 30 100
35 25 79 26|16 2 13 39

38 91 10 48|2 60 66 34
72 27 45 51|68 18 69 40
67 17 21 63|21 81 83 69
64 16 87 1|9 3 62 75

34 97 35 59|8 79 19 95
60 61 84 84|81 1 43 2
4 95 73 50|39 50 2 95
80 41 79 41|2 18 0 73

94 37 79 7|20 64 4 6
40 24 57 85|9 2 42 48
20 64 80 27|63 19 1 34
1 4 97 58|46 93 65 35

65 17 22 26|50 17 75 15
3 26 26 0|13 6 6 5
22 37 52 57|34 17 98 36
14 66 34 87|52 26 67 65

9 14 15 36|82 73 8 13
7 26 37 82|51 33 96 66
60 70 7 28|71 47 87 83
4 32 35 58|82 73 26 43

55 44 6 47|38 54 74 85
22 17 32 15|82 29 72 58
30 26 50 87|7 55 2 64
38 42 18 69|84 98 10 47

72 88 49 9|2 73 35 22
11 52 93 7|36 45 39 45
29 35 21 97|30 56 35 57
44 29 92 4|95 64 55 4

62 49 86 25|16 97 71 21
15 10 52 36|37 19 90 31
15 49 34 11|82 44 9 31
10 58 27 38|50 56 59 6

51 19 44 16|100 47 9 47
97 0 79 69|40 25 83 38
5 0 97 77|91 80 63 91
37 12 13 30|22 9 72 41

20 17 93 7|62 57 100 30
62 33 75 95|27 16 78 82
42 88 92 35|0 58 1 44
29 97 52 47|0 30 1 97

37 80 16 94|56 52 87 15
52 34 35 70|1 91 33 65
16 20 36 99|36 6 25 8
67 18 39 22|74 89 20 72

70 1 93 35|89 38 27 64
72 59 0 91|78 50 9 8
40 81 41 55|75 80 75 80
78 55 15 48|36 19 66 0

17 58 79 67|77 4 44 7
90 31 0 53|65 92 88 88
44 100 75 12|51 88 31 96
59 17 53 59|20 51 16 29

35 49 2 17|61 67 77 16
56 85 65 9|18 54 96 88
47 31 69 94|77 97 81 57
63 46 9 63|62 27 41 31

78 94 96 90|47 43 33 12
34 98 60 87|11 72 7 97
93 36 30 3|39 88 0 26
4 33 77 97|79 16 65 8

32 51 20 15|47 2 14 15
35 24 43 88|42 62 5 18
87 53 45 61|97 2 16 6
53 52 95 89|70 71 69 56

70 47 92 1|53 77 81 33
84 11 17 5|73 36 95 89
12 31 16 55|65 33 98 84
19 93 64 88|92 32 9 42

58 68 37 34|29 100 68 17
58 13 86 50|35 7 65 9
2 5 30 42|52 45 21 74
1 33 15 87|84 61 89 10

33 79 7 30|88 60 77 12
62 23 18 53|77 47 96 45
61 18 32 75|55 84 42 23
60 55 97 75|18 21 74 38

71 42 100 85|1 2 28 14
39 1 33 74|89 9 17 59
79 9 69 85|36 71 90 71
79 69 49 24|40 18 42 99

98 48 88 11|83 74 89 56
87 39 45 41|28 8 36 37
83 30 28 96|83 49 7 86
6 17 82 23|40 100 4 69

87 77 73 83|53 93 41 47
14 1 65 93|39 93 86 23
57 7 15 29|5 1 69 7
13 32 31 89|69 69 28 90

80 2 39 1|68 95 20 41
14 52 58 30|55 71 0 78
28 52 90 4|21 97 38 92
4 32 24 72|74 31 90 23

85 87 31 58|15 69 60 34
41 43 27 48|89 74 4 76
92 44 49 27|91 10 61 23
7 18 61 70|27 23 30 76

0 5 59 89|42 67 85 99
90 67 95 80|31 52 24 61
83 72 96 72|11 84 55 86
28 39 89 100|62 2 62 54

1 4 11 46|35 88 74 52
100 38 35 90|30 92 91 23
57 70 65 48|19 74 5 41
7 71 53 90|96 0 80 51

35 51 57 80|28 70 84 83
2 15 23 51|9 8 14 30
61 29 0 60|83 21 91 47
69 60 68 50|69 92 79 44

3 27 84 14|17 11 0 87
86 95 81 36|25 37 55 78
48 32 51 2|5 31 0 50
54 71 72 2|79 18 27 83

28 76 32 35|70 24 44 22
83 11 7 94|64 96 55 12
22 49 1 29|68 62 32 21
11 18 28 6|19 68 14 58

54 69 5 91|24 87 82 19
24 79 27 56|21 59 32 84
17 26 60 67|87 75 66 9
15 73 34 75|28 100 37 100

21 33 37 67|10 58 76 2
0 85 86 71|12 67 8 4
38 51 54 20|86 63 66 23
27 79 20 44|14 59 30 37

4 47 13 16|26 32 63 73
97 7 71 54|79 76 32 52
35 17 12 38|95 78 31 28
15 95 3 93|96 31 16 61

49 93 89 22|77 78 16 63
59 59 49 42|80 90 39 27
89 40 60 74|9 33 34 82
11 99 21 78|37 98 47 32

15 84 73 24|75 32 16 10
15 84 15 10|0 60 98 65
45 59 71 43|36 14 7 38
75 91 12 47|96 78 11 7

19 27 97 18|30 14 93 64
64 38 68 19|34 83 38 7
56 24 87 99|71 37 36 4
59 88 83 50|12 57 37 90

42 16 57 100|34 59 8 85
51 4 78 55|51 84 54 53
8 63 60 27|64 54 72 36
83 18 12 82|41 74 100 28

61 49 12 46|41 97 99 53
45 97 41 57|19 17 37 28
5 59 97 40|45 61 78 70
11 21 85 45|85 92 78 12

60 7 50 13|31 17 50 62
26 7 34 41|11 44 51 100
41 15 13 74|49 49 98 96
22 24 95 92|17 18 44 53

56 15 32 19|56 41 95 54
32 10 18 33|49 47 70 18
98 63 19 82|73 81 14 26
34 28 27 1|37 43 81 4

51 56 5 42|67 8 22 81
87 90 41 7|64 66 85 0
23 23 53 12|62 26 65 62
40 84 4 51|29 63 79 95

77 30 73 87|39 90 71 93
19 84 57 37|11 77 7 42
98 39 47 49|5 94 23 99
63 44 39 72|10 47 62 35

58 88 98 31|98 32 18 67
86 70 4 39|36 47 69 69
78 98 74 31|64 71 6 46
20 93 79 41|43 18 54 6

29 38 49 44|74 0 77 20
62 71 1 3|63 29 59 88
69 63 92 10|16 66 39 38
60 61 85 24|17 40 11 65

94 40 15 97|3 27 47 84
17 44 26 72|75 3 65 59
34 17 2 89|58 94 83 85
7 68 52 1|95 67 31 0

99 7 26 50|60 62 43 32
74 29 33 1|89 98 23 27
14 63 28 75|27 66 21 60
77 21 83 18|89 73 97 1

84 98 92 61|58 61 39 69
52 100 73 85|72 68 49 17
81 88 74 70|36 53 67 20
77 8 46 56|9 38 68 26

25 86 97 10|5 40 11 99
12 51 72 3|75 88 68 74
50 40 8 4|77 57 60 11
46 9 21 36|29 90 59 30

87 66 60 16|65 11 46 5
7 75 85 32|8 21 98 69
83 38 68 36|25 54 13 18
31 63 56 82|58 52 57 92

44 97 86 36|92 87 63 59
48 58 62 80|20 94 28 14
57 100 32 67|15 12 99 18
83 53 6 74|90 85 50 65

88 67 94 65|20 62 25 62
64 62 45 15|100 71 74 11
41 33 48 78|11 69 78 85
29 11 81 94|39 8 72 63

96 74 18 67|67 84 76 45
73 3 65 100|70 39 32 100
94 4 59 51|85 56 19 74
87 95 12 59|43 42 2 41

24 92 20 3|25 33 54 60
52 6 96 3|45 61 33 55
76 67 62 65|74 59 43 85
61 8 63 68|53 98 35 80

10 58 9 32|47 40 96 19
62 14 28 87|4 31 59 49
35 81 88 76|41 14 23 28
49 49 76 19|85 30 36 38

18 19 83 61|41 81 94 56
55 43 72 34|90 53 44 74
7 46 54 32|34 83 83 94
3 91 11 83|59 1 80 72

65 73 85 83|84 92 75 9
56 67 17 32|46 17 28 30
67 47 51 68|35 42 84 92
40 88 86 94|81 35 94 10

66 83 67 32|29 46 98 31
23 30 40 4|94 73 30 18
79 37 30 9|67 56 87 27
22 8 8 54|72 0 28 15

44 45 39 99|81 56 66 41
23 58 51 82|17 36 76 17
26 99 99 15|10 96 11 34
48 75 25 19|70 92 11 75

93 40 65 21|10 15 7 92
16 100 82 75|65 74 81 38
70 43 59 49|49 29 74 87
94 54 10 75|54 84 35 35

20 18 84 44|9 54 29 23
11 55 8 22|66 56 30 92
46 47 31 72|33 67 1 35
44 95 34 16|52 62 75 59

51 18 93 77|51 67 8 81
32 0 9 23|58 77 87 28
94 49 75 65|88 1 64 13
42 88 8 32|35 87 82 20

20 77 51 26|23 41 61 41
12 17 73 14|44 86 94 23
25 42 29 46|81 11 98 0
97 58 93 72|46 2 13 38

30 46 16 0|36 80 9 71
53 27 24 26|29 100 34 8
59 95 27 95|54 68 54 60
98 96 44 77|26 4 37 42

43 26 53 66|28 97 93 83
48 52 78 48|69 91 60 90
86 32 40 63|38 4 83 19
95 3 86 22|97 3 41 26

33 70 73 74|98 48 25 62
21 7 45 45|8 77 100 27
44 73 36 74|60 13 24 56
68 1 67 52|38 76 82 64

61 80 66 62|66 39 56 54
57 44 68 22|69 36 14 30
10 16 83 29|60 1 6 15
58 93 8 65|77 19 47 57

77 80 29 13|50 85 64 97
48 24 48 98|37 57 42 5
95 70 72 64|46 19 70 70
83 36 90 39|52 12 17 62

73 61 62 85|90 40 73 54
65 12 3 47|54 12 23 12
76 54 24 25|10 32 86 90
59 73 30 17|43 58 50 70

45 58 9 46|93 59 20 95
22 0 67 16|1 45 24 2
73 6 86 75|54 0 77 28
31 23 60 96|5 56 100 72

64 8 4 15|98 59 4 37
49 16 10 93|80 37 72 22
92 72 58 99|78 31 93 42
33 45 72 34|46 7 94 17

45 32 39 99|22 42 44 53
93 94 42 91|27 36 86 44
39 45 80 35|64 16 57 86
18 40 31 90|68 79 82 88

1 82 29 39|56 20 90 45
44 43 5 54|34 27 67 57
66 8 34 18|69 24 100 32
97 92 88 3|36 35 32 0

32 0 90 89|99 87 88 21
96 11 70 49|49 53 100 4
1 22 73 64|1 88 25 12
81 91 62 91|53 70 6 36

1 81 10 26|7 90 20 99
30 70 93 17|100 63 82 66
10 64 50 64|91 4 52 61
25 41 90 59|97 24 21 88

23 84 78 94|4 65 32 78
57 34 12 100|57 62 92 28
82 71 37 46|92 17 48 11
63 32 72 11|43 83 25 34

27 44 46 29|78 7 41 87
42 64 30 28|80 52 13 53
24 21 81 65|93 38 33 74
93 29 62 92|67 45 94 18

97 10 98 27|85 98 66 4
100 77 70 34|82 41 50 13
59 85 36 32|53 92 71 11
47 95 48 26|60 87 43 10

3 44 73 46|72 80 90 80
96 17 48 47|73 42 59 80
15 89 26 91|68 4 95 14
54 29 34 80|81 46 34 99

42 57 79 100|92 98 82 97
90 78 39 9|72 10 71 29
7 13 56 12|69 48 47 75
49 94 33 68|93 70 6 63

79 7 94 19|98 31 95 98
56 3 97 32|48 73 38 28
50 34 50 13|79 17 65 18
33 26 32 92|12 100 54 22

84 68 14 98|1 91 60 42
88 19 70 49|36 75 1 38
79 33 88 68|52 82 56 31
86 93 99 56|47 96 37 99

34 43 8 98|64 82 63 26
72 76 30 21|62 95 91 45
83 1 27 100|80 32 63 75
30 13 61 50|3 75 82 32

95 14 84 9|33 41 2 60
35 11 5 5|50 16 48 89
37 25 74 63|54 58 10 28
82 11 47 38|91 76 14 38

92 77 1 51|12 88 36 18
50 63 85 84|12 60 7 7
82 61 6 3|65 1 60 23
63 56 67 94|32 59 96 12

34 84 37 38|54 98 95 56
46 27 11 7|5 65 73 59
33 61 30 28|59 12 65 30
65 10 56 32|71 80 41 57

50 27 88 13|4 80 77 30
94 5 11 97|70 18 8 67
48 54 6 10|67 31 30 60
14 35 96 51|30 73 32 27

9 26 57 45|6 22 94 8
87 84 84 99|71 8 62 1
71 48 84 49|5 58 100 9
57 37 25 81|2 14 23 99

71 18 21 72|5 33 17 67
77 84 2 24|97 66 44 28
15 58 45 76|10 92 15 66
88 19 48 2|69 74 51 90

27 36 62 74|90 96 15 82
22 27 48 8|27 26 37 22
0 4 27 82|2 19 60 48
13 39 76 65|33 2 52 23

51 78 51 75|90 7 47 26
0 95 24 81|94 92 99 90
13 33 82 78|48 18 43 69
65 58 55 95|91 16 9 16

78 94 38 9|94 10 52 60
69 28 48 45|61 91 30 50
46 68 36 79|24 70 57 33
28 4 92 26|48 69 86 67

69 10 84 63|82 95 16 47
64 22 9 60|92 94 88 56
35 65 82 23|71 19 94 37
16 70 40 42|78 41 4 63

62 87 45 99|80 69 24 99
100 57 10 39|11 21 100 22
31 90 83 53|90 91 93 54
86 17 45 63|42 62 1 96

17 24 44 31|22 4 100 99
13 81 87 54|9 9 36 22
51 7 68 31|61 37 0 1
90 42 5 39|84 84 1 5

2 16 18 82|53 49 76 48
34 97 32 5|4 38 74 69
84 66 4 5|87 97 76 0
89 34 54 64|5 24 64 77

29 77 58 48|78 28 54 10
26 34 83 76|21 6 7 43
74 92 47 10|19 36 54 70
41 37 41 35|29 93 19 62

32 22 41 35|28 92 91 30
36 24 47 12|85 51 1 98
22 99 85 92|4 23 34 68
27 33 37 81|10 68 17 19

22 0 44 41|58 58 26 48
11 82 31 21|31 69 65 34
63 14 47 91|100 15 74 67
3 90 95 3|73 29 96 5

42 6 77 33|31 10 10 75
23 58 87 22|74 84 88 49
58 90 18 60|21 72 78 79
4 11 15 50|36 0 46 25

44 26 37 40|58 68 14 62
94 26 27 64|10 64 63 43
24 10 42 14|17 76 63 23
70 31 1 59|89 87 41 72

24 5 7 9|64 73 2 86
61 63 13 75|69 6 62 10
96 26 65 39|15 46 19 47
2 89 92 27|66 89 99 11

51 99 83 22|5 45 75 64
63 90 45 77|56 60 46 96
64 55 46 36|91 29 16 57
13 22 25 65|32 60 6 71

1 62 50 73|30 84 2 66
33 37 90 10|16 3 34 3
29 82 69 16|49 20 99 93
85 75 77 56|1 13 99 81

47 43 24 44|30 26 2 45
23 60 49 12|88 73 0 43
44 21 18 90|90 27 5 35
14 98 37 67|67 52 20 56

84 98 100 77|0 13 17 77
75 63 58 78|87 16 21 86
76 66 75 88|9 26 94 54
2 81 96 93|38 46 77 1

77 90 28 35|14 89 40 57
46 78 89 86|35 96 30 45
13 29 55 37|82 57 45 4
16 15 71 39|75 64 40 28

94 7 51 9|65 84 32 15
97 44 57 27|52 0 80 92
100 38 38 3|11 29 54 15
15 61 36 89|83 93 18 92

81 28 95 3|74 58 39 6
79 23 44 2|97 99 0 48
69 100 34 61|1 33 53 80
87 57 4 36|43 71 62 94

39 28 94 8|29 13 10 11
79 68 89 56|32 13 84 9
79 67 98 79|97 27 53 82
13 79 52 5|74 29 23 52

77 97 45 62|81 57 48 15
3 17 19 19|95 93 90 64
58 83 40 96|18 79 47 76
17 87 67 47|88 88 17 26

80 66 58 10|53 38 14 41
63 88 82 89|25 58 21 25
48 22 61 52|81 10 56 13
5 61 89 12|61 25 71 18

58 22 48 4|66 87 21 76
66 69 33 21|26 45 41 39
20 13 50 67|54 42 58 36
46 58 6 83|87 45 53 13

17 32 54 5|21 60 55 52
24 61 77 43|14 69 99 76
20 35 8 33|78 24 55 81
3 72 7 46|64 78 80 14

91 73 71 13|95 22 47 42
39 68 16 38|78 91 86 44
99 56 58 99|85 33 38 62
79 18 98 95|30 19 0 59

18 68 5 61|95 44 20 20
75 60 51 9|70 23 34 52
61 31 72 97|41 97 95 2
91 68 100 23|66 78 62 48

58 49 42 53|37 51 15 71
57 11 19 27|32 80 19 86
21 36 19 45|5 98 9 68
3 21 72 83|17 15 33 65

27 4 54 23|92 34 67 95
79 57 45 66|39 34 37 23
15 27 86 7|11 78 33 91
70 84 48 21|50 61 84 3

0 65 91 98|93 67 52 52
54 34 11 2|29 8 47 50
21 45 31 45|32 52 27 6
82 94 86 51|78 66 39 33

83 11 99 37|7 66 11 88
71 34 28 94|96 3 79 61
91 18 66 87|56 68 32 57
10 5 35 56|4 66 47 33

73 13 23 27|76 97 82 31
39 79 60 45|7 58 89 7
7 82 81 70|81 56 83 9
97 59 51 72|8 25 72 8

66 15 93 32|58 94 36 8
97 30 66 57|44 10 36 36
47 9 20 87|38 38 10 49
73 54 7 55|89 77 70 72

97 99 44 96|6 45 99 15
18 95 39 53|10 17 47 27
50 20 48 95|43 46 15 22
69 75 78 49|80 18 43 48

77 80 0 73|25 46 35 73
30 33 72 18|31 50 36 49
13 76 44 27|83 100 98 95
74 82 35 12|85 91 44 56

66 2 78 75|8 28 1 75
72 34 31 92|83 3 94 50
29 98 46 86|40 69 79 16
66 90 44 65|100 33 62 1

64 15 94 44|81 40 83 68
79 73 88 44|32 98 24 15
93 43 33 93|32 51 58 57
80 76 4 91|84 23 12 96

17 24 6 88|70 19 86 35
42 99 15 54|42 70 83 82
6 43 36 62|17 53 5 76
86 23 84 55|33 31 49 84

70 86 40 96|98 75 48 17
98 66 16 73|27 20 9 67
61 24 81 21|33 45 38 70
54 51 78 26|58 3 23 54

47 21 76 61|85 26 38 4
73 85 5 40|89 54 77 53
85 45 85 19|62 62 81 60
70 63 88 4|72 35 79 50

66 71 19 20|27 66 20 38
4 35 53 78|19 89 69 33
43 70 36 2|9 20 91 90
95 69 57 41|21 10 77 90

37 64 57 68|75 20 40 69
36 51 81 30|74 23 77 6
94 18 66 16|41 24 19 88
76 4 13 60|37 97 45 41

6 94 94 87|9 14 50 56
6 81 12 75|89 2 55 49
10 75 52 94|35 59 67 25
13 32 69 88|69 7 31 5

10 51 33 7|80 68 5 38
84 72 85 86|73 33 3 33
97 71 87 98|31 84 89 33
78 78 63 44|25 40 13 98

98 25 66 45|52 38 11 41
84 3 88 74|89 79 90 32
65 85 70 80|77 98 48 27
42 15 81 17|99 93 27 99

24 20 11 12|42 61 97 2
76 88 93 82|67 69 49 70
92 43 44 75|54 86 98 70
33 2 29 33|100 3 22 48

32 48 56 30|62 16 31 25
4 52 0 34|57 38 29 86
91 96 28 17|34 3 61 59
62 47 99 93|66 42 96 14

90 19 1 20|3 93 59 64
2 94 86 46|78 76 24 82
17 53 14 42|12 5 53 76
73 32 74 2|28 5 79 74

63 15 26 91|90 1 28 48
79 43 16 39|77 32 39 26
28 57 77 69|13 43 58 94
6 29 18 45|96 84 73 47

23 58 31 74|100 24 77 10
38 20 93 56|65 50 2 83
46 55 36 7|62 73 83 58
4 44 78 11|51 96 87 10

10 42 36 54|20 4 54 68
14 34 50 44|3 63 51 48
99 47 51 87|14 77 24 20
88 64 47 98|41 62 35 56

53 86 13 84|22 68 38 20
62 56 13 77|71 80 68 20
35 73 38 30|4 91 52 56
42 38 54 73|79 86 25 59

3 70 14 87|7 18 57 37
85 67 39 82|63 27 1 37
38 56 23 61|10 17 72 53
47 1 41 90|15 61 21 85

17 51 40 32|33 47 38 66
36 71 56 12|8 18 19 73
60 69 7 98|32 66 71 74
57 26 10 44|7 54 65 33

0 10 67 93|94 59 45 75
58 44 22 72|22 16 58 85
47 96 61 56|89 18 31 99
58 43 58 40|56 43 26 67

90 95 54 4|27 51 44 1
0 52 99 10|14 91 94 57
63 97 12 81|57 74 45 68
62 40 62 29|82 24 65 27

86 51 43 9|57 76 8 48
19 61 85 16|63 55 64 25
63 72 35 10|46 45 70 0
64 64 10 7|29 19 65 2

38 77 29 100|6 43 67 33
62 17 77 85|39 97 99 3
67 36 1 96|66 31 96 64
36 70 53 79|1 81 32 29

95 58 39 29|31 45 2 50
12 43 61 76|45 54 4 36
51 35 45 16|37 30 40 74
98 44 84 90|51 42 41 19

15 3 23 82|74 38 87 85
48 73 79 1|43 28 19 38
90 18 51 88|50 59 11 69
71 9 18 99|87 100 97 26

57 61 51 67|8 55 8 83
14 6 4 30|73 78 51 12
12 56 97 27|25 83 7 18
61 99 90 56|24 23 30 19

74 76 68 39|14 46 8 25
58 100 63 89|22 32 70 13
93 47 41 79|5 5 60 6
49 24 42 2|76 32 15 39

2 61 99 27|33 45 65 15
47 88 93 11|59 43 58 10
81 94 35 11|34 84 6 66
23 70 86 24|90 85 10 5

19 29 36 82|78 11 24 96
94 17 70 41|78 57 26 70
0 55 38 43|88 62 21 88
23 1 23 68|76 30 67 72

48 1 56 91|31 56 2 46
3 5 29 100|80 8 61 15
4 86 66 54|68 30 37 88
0 10 70 45|88 16 63 61

85 9 38 96|72 69 61 50
96 51 92 56|95 82 8 72
29 43 85 80|68 73 4 21
43 88 96 42|7 53 44 27

30 5 71 15|24 51 28 18
2 92 34 11|24 80 58 47
100 69 75 79|35 43 58 49
26 82 78 65|75 29 68 81

17 74 83 35|14 100 19 44
56 40 67 76|41 76 38 14
86 21 27 82|69 63 7 23
58 69 57 78|53 77 73 96

25 97 43 94|13 79 54 99
33 94 21 33|17 59 2 0
93 61 2 54|21 67 75 8
69 73 74 67|48 45 11 89

57 47 65 83|77 89 53 6
41 35 96 31|85 24 14 79
56 29 50 40|89 67 59 83
98 70 78 38|99 17 89 56

84 60 28 26|11 16 1 25
4 42 63 62|53 30 94 74
65 52 11 92|24 2 77 75
41 53 75 25|67 30 54 73

41 95 61 67|14 8 43 14
4 97 71 48|69 60 79 42
29 41 75 56|11 16 11 30
21 11 42 32|46 11 34 11

9 70 7 85|39 60 30 18
46 44 72 14|48 17 65 48
45 54 72 100|68 14 78 46
70 84 13 60|95 21 62 93

21 23 24 55|83 50 34 52
20 76 86 82|39 31 9 46
10 48 83 79|56 82 99 54
49 97 10 2|28 9 85 23

20 51 55 52|14 89 9 6
26 35 50 98|39 48 51 21
20 89 27 68|14 12 51 16
66 15 73 54|43 43 55 81

45 25 96 90|3 36 1 68
67 19 26 41|25 47 97 98
37 10 4 20|79 52 30 82
24 30 89 21|67 38 54 64

96 70 79 66|13 28 3 94
89 13 86 34|60 75 53 12
20 92 70 73|36 32 61 78
8 37 54 13|68 31 19 80

78 0 8 68|53 7 56 58
58 15 45 14|90 28 65 11
28 24 76 53|21 0 91 4
9 64 99 19|44 98 35 29

7 9 56 7|88 58 10 37
17 2 15 22|31 23 50 47
72 69 60 54|45 12 86 69
5 25 83 57|94 58 7 6

29 2 44 20|78 45 85 11
84 63 15 87|77 85 61 16
79 68 19 93|61 27 59 0
36 70 22 41|73 8 19 98

100 92 31 85|74 82 76 95
42 4 79 78|81 6 65 82
27 30 41 7|68 70 64 26
91 2 57 40|60 45 90 76

59 41 53 38|23 57 4 62
71 93 83 95|63 51 64 11
11 41 43 26|65 40 96 22
54 53 43 48|69 29 17 6

84 24 23 80|77 47 30 94
32 30 9 96|94 4 41 58
15 100 24 60|4 30 74 52
45 80 69 93|56 65 92 22

27 76 64 7|88 74 55 64
37 92 15 18|81 90 3 52
77 57 93 12|51 18 62 52
1 62 11 61|9 94 12 60

38 18 20 30|38 59 72 88
43 45 21 20|67 26 17 6
40 33 18 91|50 36 52 19
63 17 34 41|47 86 33 62

26 60 18 74|78 100 70 0
82 3 13 65|57 35 46 19
31 36 5 92|79 25 43 91
52 91 52 77|46 24 39 53

88 98 16 12|74 74 5 36
24 53 17 3|43 46 40 52
41 86 29 1|73 37 86 71
35 92 68 4|17 11 39 49

17 86 6 68|81 93 73 99
84 43 97 65|4 91 15 2
76 79 8 73|83 14 36 75
90 13 36 14|92 80 1 13

62 41 67 49|59 68 62 71
94 57 29 12|2 35 56 41
31 11 14 70|94 47 52 44
45 11 12 42|54 34 50 17

53 94 49 26|95 18 44 49
47 26 61 31|43 100 93 0
60 74 21 92|70 63 80 14
2 83 59 25|42 91 40 7

48 27 42 98|35 85 81 7
25 0 96 64|25 29 99 24
82 83 43 77|30 86 34 49
20 98 44 10|87 15 99 85

73 27 6 64|29 10 82 66
60 84 58 23|4 88 1 11
7 11 42 49|82 93 55 44
4 38 11 21|59 0 85 99

29 1 79 10|55 48 53 0
90 92 99 3|56 89 2 27
85 19 92 65|6 98 18 91
88 12 31 44|81 28 4 50

42 51 96 67|49 63 4 58
90 31 82 79|16 73 2 70
42 24 43 66|30 34 64 30
39 6 42 77|60 3 83 56

86 63 50 95|81 34 92 55
39 63 53 63|97 33 20 47
83 99 17 79|52 49 47 40
19 38 7 72|91 82 57 81

93 95 21 57|33 95 6 82
59 42 82 43|3 63 41 95
67 24 19 53|8 79 83 98
13 99 64 60|72 94 89 59

35 62 51 13|0 21 90 7
62 84 72 20|43 27 66 29
60 31 9 89|2 1 96 26
66 50 25 45|91 95 10 58

87 16 41 33|31 41 78 40
49 38 75 85|5 44 58 98
23 68 1 31|59 57 36 63
81 38 21 13|79 84 89 81

91 47 97 23|86 20 88 10
97 69 32 59|71 86 6 31
86 93 2 71|51 59 44 53
10 54 5 52|80 7 36 90

58 15 34 54|94 4 98 80
66 80 24 79|55 72 86 94
97 57 41 16|34 83 44 19
25 79 28 45|3 20 61 92

1 58 23 74|19 40 40 92
25 65 53 100|97 9 87 22
13 30 100 44|35 86 76 64
38 54 0 92|2 35 11 64

6 55 97 44|23 6 73 4
60 89 31 69|49 52 59 30
28 0 34 75|14 47 90 71
25 44 98 16|95 69 38 42

83 33 23 78|98 20 93 40
38 54 17 56|78 34 39 94
51 79 32 91|12 0 56 31
78 63 75 43|81 84 31 1

58 41 48 82|16 89 28 11
52 54 52 43|23 82 70 51
49 29 19 59|14 7 63 93
8 69 93 90|95 48 0 19

22 85 80 70|94 2 50 15
69 11 80 60|87 19 52 65
75 90 99 98|44 91 70 59
24 27 23 46|56 40 50 37

63 4 55 12|16 8 72 34
24 47 74 97|76 67 56 99
84 89 73 99|63 1 85 55
33 55 15 94|33 35 51 92

31 100 75 39|56 97 92 21
1 89 18 30|70 30 37 78
6 41 90 18|16 11 58 70
91 52 8 68|30 32 1 24

78 49 61 23|7 40 32 41
77 45 16 68|95 79 84 19
26 78 70 18|89 99 34 84
14 64 52 59|74 61 15 38

45 54 69 21|91 26 90 16
41 75 32 93|57 43 81 33
80 90 20 76|81 86 78 69
23 3 53 80|28 71 15 68

41 50 32 92|95 66 42 66
57 26 91 67|62 33 63 90
46 83 95 63|13 67 69 47
44 80 91 86|78 97 74 17

67 0 42 89|96 82 83 51
76 40 64 72|49 96 99 30
87 52 43 14|59 44 12 11
46 29 43 69|93 88 19 5

50 54 2 38|72 51 56 12
65 31 25 27|70 11 1 58
16 80 71 40|5 73 98 78
100 9 26 15|75 1 21 92

79 83 86 92|49 22 0 32
89 51 34 73|79 86 3 43
81 29 5 22|66 48 86 2
78 12 3 91|74 73 43 15

49 84 95 23|75 35 90 22
13 76 31 29|54 60 34 53
82 54 88 55|25 88 23 28
62 45 73 98|31 4 87 99

83 29 16 43|61 76 58 56
80 12 84 11|10 56 28 68
26 33 21 2|50 98 32 87
93 28 34 49|2 99 41 79

81 87 89 87|18 40 22 82
15 16 29 18|99 42 18 66
99 28 66 32|38 66 87 86
33 54 10 17|49 94 71 73

52 73 9 70|75 10 27 55
100 11 100 21|59 46 65 62
4 96 23 8|33 62 100 11
53 5 10 23|98 99 81 19

24 76 89 24|32 29 89 89
53 96 95 84|17 54 37 32
81 86 40 73|92 6 96 14
32 15 44 61|42 73 69 36

60 39 12 84|88 40 6 10
15 32 17 66|40 96 81 49
61 8 15 95|7 40 84 1
1 14 30 83|83 51 44 35

8 70 24 14|8 42 69 51
66 56 68 89|8 52 81 9
36 41 81 31|2 50 82 0
20 51 25 97|6 11 44 33

55 32 58 52|97 41 81 95
3 95 49 65|13 12 16 91
28 31 65 45|51 70 94 9
85 90 82 97|45 2 1 53

64 21 30 46|24 97 31 19
4 15 64 27|62 19 86 64
82 20 33 72|90 52 38 100
20 76 18 10|0 81 57 32

62 71 88 96|2 5 24 39
45 26 74 16|88 56 64 75
12 93 22 5|5 10 72 87
37 32 23 24|56 31 18 71

38 37 59 40|43 33 34 83
53 26 16 30|6 56 81 50
15 34 48 46|28 67 2 59
16 75 74 15|47 24 50 8

76 100 96 85|56 64 9 12
4 80 44 40|73 62 25 18
96 11 93 97|86 64 54 57
11 31 22 80|63 77 98 98

62 63 54 96|39 96 5 92
98 42 46 10|13 69 23 50
66 24 83 62|32 65 49 61
70 48 14 63|0 57 29 54

